text,Author
"['from', 'which', 'her', 'step-brother', 'was', 'emerging.', 'As', 'Owen', 'bent', 'to', 'catch\nher,', 'Sophy', 'Viner', 'turned', 'abruptly', 'back', 'to', 'Darrow.\n\n“You,', 'too?”', 'she', 'said', 'with', 'a', 'quick', 'laugh.']",EdithWharton
"['answered.\n\n“I', 'ask', 'you', 'both--why?”\n\n“Because', 'to', 'tell', 'such', 'a', 'lie,', 'or', 'any', 'lie,', 'is', 'a', 'sin,', 'and', 'could', 'cost', 'us\nthe', 'loss', 'of', 'our', 'own', 'souls--_would_,', 'indeed,']",MarkTwain
"['have', 'exalted', 'me,', 'an', 'unhappy', 'girl,', 'to\nthe', 'skies;', 'you', 'have', 'called', 'me', 'a', 'saint,', 'and', 'portrayed', 'in', 'your', 'imagination\nan', 'angel', 'in', 'human', 'form.', 'Let', 'her']",MarkTwain
"['sense', 'of', 'satisfaction\nin', 'this,', 'and', 'of', 'completeness.', 'But', 'there', 'is', 'another', 'method--the', 'method', 'of\nthe', 'life', 'we', 'all', 'lead.', 'Here', 'nothing', 'can', 'be', 'prophesied.', 'There', 'is']",(AKARalphIron)OliveSchreiner
"['of', 'my', 'pocket,', 'and', 'I', 'flung', 'it\nas', 'far', 'as', 'I', 'could', 'into', 'the', 'dark', 'water.', 'The', 'Hottentot', 'boy', 'ran', 'down', 'to', 'see\nif', 'he', 'could', 'catch']",(AKARalphIron)OliveSchreiner
"['the', 'bar,', 'and', 'can', 'only', 'give', 'a', 'faint', 'outline', 'of', 'my', 'future\nsuccess', 'in', 'that', 'honorable', 'profession;', 'but', 'I', 'trust,', 'sir,', 'like', 'the', 'Eagle,\nI', 'shall', 'look']",MarkTwain
"['things\nmatters', 'most.', 'Perhaps', 'I’ve', 'changed--or', 'YOUR', 'not', 'changing', 'has', 'convinced\nme.', 'I’m', 'certain', 'now', 'that', 'you', 'won’t', 'budge.', 'And', 'that', 'was', 'really', 'all', 'I', 'ever\ncared', 'about.”\n\n“Oh,']",EdithWharton
"['tickets', 'and', 'sit', 'up', 'nights.', 'You', 'cannot', 'be', 'too', 'cautious.\n\n(One', 'can', 'see', 'now', 'why', 'I', 'answered', 'that', 'ticket-agent', 'in', 'the', 'manner', 'recorded\nat', 'the', 'top', 'of']",MarkTwain
"['Saddle', 'a', 'horse', 'and', 'post', 'this', 'notice', 'down', 'at', 'the\ntrail', 'crossing.', 'Sink', 'a', 'stake', 'where', 'every', 'one', 'can', 'see', 'it,', 'and', 'nail', 'your\ncolors', 'to', 'the']",AndyAdams
"['_They', '_wanted', 'to', 'explain', 'it', 'to\nme--as', 'if', 'there', ""hadn't"", 'been', 'emotion', 'or', 'excitement', 'enough', 'already.', 'You\nknew', 'my', 'orders;', 'how', 'did', 'you', 'dare', 'to', 'go', 'in']",MarkTwain
"['only', 'fear', 'is,', ""he\nwon't"", 'strain', 'his', 'credit.""\n\n""Credit!', 'Who', 'would', 'credit', 'us?""\n\n""Why', 'not?', 'There', 'are', 'not', 'so', 'many', 'drovers', 'at', 'Dodge', 'who', 'had', 'your', 'showing', 'at\nthe']",AndyAdams
"['reasoned', 'well.', 'Experience', 'is', 'a', 'great', 'school.', 'The', 'brothers', 'awoke\nto', 'the', 'fact', 'that', 'in', 'the', 'best', 'laid', 'plans', 'of', 'mice', 'and', 'men', 'the', 'unforeseen\nis', 'ever']",AndyAdams
"['he', 'protested,', 'following\nAnna', 'back', 'into', 'the', 'hall.\n\n“I', 'don’t', 'know.', 'But', 'Owen', 'seems', 'so', 'to', 'rely', 'on', 'you,', 'too----”\n\n“Owen!', 'Is', 'HE', 'to', 'be', 'there?”\n\n“No.', 'But', 'you']",EdithWharton
"['better\nfor', 'it...”', 'She', 'knew', 'that', 'every', 'inflexion', 'of', 'her', 'voice,', 'every', 'gesture,\nevery', 'characteristic', 'of', 'her', 'person--its', 'very', 'defects,', 'the', 'fact', 'that', 'her\nforehead', 'was', 'too', 'high,']",EdithWharton
"['May\nshe', 'reform', 'and', 'mend', 'her', 'ways,', 'That', 'she', 'may', 'also', 'to', 'them', 'go.\n\nAnd', 'when', 'it', 'is', ""God's"", 'holy', 'will,', 'O,', 'may', 'she', 'be', 'prepared', 'To']",MarkTwain
"['of', 'Joel,', '""what\'s', 'your', 'authority', 'for', 'that\nstatement?""\n\n""Didn\'t', 'you', 'pick', 'me', 'a', 'red', 'cow', 'yesterday,', 'and', ""didn't"", 'you', 'admit', 'to', 'Mr.\nStraw', 'that', 'red', 'cattle', 'were', 'worth']",AndyAdams
"['vehemence,', ""“It's"", 'far', 'above\ninstinct;', ""it's"", '_reason_,', 'and', 'many', 'a', 'man,', 'privileged', 'to', 'be', 'saved', 'and', 'go\nwith', 'you', 'and', 'me', 'to', 'a', 'better', 'world', 'by', 'right']",MarkTwain
"[""I'm"", 'keeping', 'you', 'from\nyour', 'affairs.\n\nPause.\n\nVisitors?\n\nPause.\n\nNo,', 'we', 'never', 'use', 'butter', 'on', 'them.\n\nPause.\n\nYes,', 'that', 'is', 'a', 'very', 'good', 'way;', 'but', 'all', 'the', 'cook-books', 'say', 'they', 'are', 'very\nunhealthy']",MarkTwain
"['they', 'say', 'truly,', 'there', 'was', 'never', 'an', 'ache', 'or', 'pain', 'or', 'broken\nheart', 'but', 'a', 'woman', 'was', 'at', 'the', 'bottom', 'of', 'it.', 'We', 'are', 'not', 'to']",(AKARalphIron)OliveSchreiner
"['and\nthen', 'sat', 'on', 'his', 'haunches', 'listening.', 'It', 'heard', 'the', 'even', 'breathing', 'of', 'the\nold', 'man,', 'and', 'the', 'steps', 'of', 'the', 'hungry', 'Kaffer', 'dog', 'going', 'his', 'last']",(AKARalphIron)OliveSchreiner
"['up;', 'every', 'drop', 'of', 'blood', 'in', 'our', 'body', 'has\nrushed', 'to', 'our', 'head.', 'He', 'lies!', 'he', 'lies!', 'he', 'lies!', 'That', 'man', 'in', 'the', 'pulpit\nlies!', 'Will', 'no']",(AKARalphIron)OliveSchreiner
"[""it,'"", 'I', 'ses,', 'winking', 'at', '\'im.\n\n""\'And', 'suppose', 'she', 'waits', 'about', 'outside', 'for', 'me,', 'and', 'Mrs.', 'Plimmer', 'wants', 'me\nto', 'take', ""'er"", ""out?'"", 'he', 'ses,', 'shivering.', '']",W.W.Jacobs
"['seen', 'only', 'at', 'a', 'certain', 'angle:', 'an', 'angle\nknown', 'to', 'no', 'one', 'but', 'its', 'possessor.', 'The', 'thought', 'flattered', 'his', 'sense\nof', 'possessorship...He', 'felt', 'that', 'the', 'smile', 'on']",EdithWharton
"['of', 'old;', 'you\nshall', 'have', 'perfect', 'freedom.', 'Lyndall,', 'grand', 'little', 'woman,', 'for', 'your', 'own\nsake', 'be', 'my', 'wife!\n\n“Why', 'did', 'you', 'send', 'that', 'money', 'back', 'to', 'me?', 'You']",(AKARalphIron)OliveSchreiner
"['answer', 'this', 'volume', 'of\nconsolation.”', '“Thank', 'you,”', 'said', 'Louisa,', '“you', 'are', 'excusable', 'upon', 'this\noccasion;', 'but', 'I', 'pray', 'you,', 'Ambulinia,', 'to', 'be', 'expert', 'upon', 'this', 'momentous\nsubject,', 'that']",MarkTwain
"['and\nnext', 'morning', 'they', 'are', 'gone.', 'But', 'it', 'is', 'no', 'matter;', 'I', 'get', 'a', 'new', 'one', 'out', 'of\nthe', 'paper', 'before', 'breakfast,', 'and', 'thrill', 'the', 'domestics', 'with']",MarkTwain
"['Rose,', 'sat', 'at', 'the', 'door', 'of', 'his', 'dwelling,', 'his', 'arms\nfolded,', 'his', 'legs', 'crossed,', 'and', 'a', 'profound', 'melancholy', 'seeming', 'to', 'rest', 'over\nhis', 'soul.', 'His', 'house', 'was']",(AKARalphIron)OliveSchreiner
"['a', 'pause--“Over', 'the', 'whole', 'world--the', 'whole', 'world--mine,\nthat', 'I', 'have', 'made!”', 'He', 'pressed', 'the', 'little', 'wheels', 'and', 'pulleys', 'in', 'his\npocket', 'till', 'they', 'cracked.', 'Presently', 'his', 'muttering']",(AKARalphIron)OliveSchreiner
"['but--Well,', 'there', 'is', 'not', 'a', 'thing', 'we\ncan', 'do', 'that', 'would', 'be', 'a', 'help,', 'for', 'not', 'in', 'any', 'instance', 'does', 'that', 'latter\never', 'come', 'from', 'anyone', 'who']",MarkTwain
"['of', 'life.\n“Bohemianism”', 'seemed', 'to', 'him', 'a', 'cheaper', 'convention', 'than', 'the', 'other', 'two,', 'and\nhe', 'liked,', 'above', 'all,', 'people', 'who', 'went', 'as', 'far', 'as', 'they', 'could', 'in']",EdithWharton
"['rewarded', 'by', 'locating', 'an', 'outfit', 'whose', 'holdings', 'consisted', 'of\nstock', 'cattle.', 'Three', 'men', 'were', 'secured,', 'their', 'services', 'not', 'being', 'urgently\nrequired', 'on', 'the', 'home', 'ranch', 'until', 'the']",AndyAdams
"['the', 'little', 'boy', 'and', 'the', 'meiboss;', 'remember\nthe', 'young', 'girl', 'and', 'the', 'young', 'man;', 'remember', 'the', 'lake,', 'the', 'fire,', 'and', 'the\nbrimstone;', 'remember', 'the', 'suicide’s', 'skeleton', 'on']",(AKARalphIron)OliveSchreiner
"['been', 'pronouncedly', '“ladies”', 'or', 'they', 'had', 'not.', 'Grateful', 'to', 'both', 'for\nministering', 'to', 'the', 'more', 'complex', 'masculine', 'nature,', 'and', 'disposed', 'to\nassume', 'that', 'they', 'had', 'been', 'evolved,']",EdithWharton
"['Good', 'night!', 'Good-bye!', 'The', 'Lord', 'bless', 'and\nguide', 'you;', 'and', 'may', 'He', 'bring', 'you', 'back', 'to', 'us', 'in', 'safety', 'and', 'find', 'us', 'all', 'as\nyou', 'have', 'left']",(AKARalphIron)OliveSchreiner
"['slanted', 'across', 'the', 'black', 'and', 'white', 'floor,', 'the', 'faded', 'tapestry', 'chairs,\nand', 'Darrow’s', 'travelling', 'coat', 'and', 'cap,', 'which', 'lay', 'among', 'the', 'cloaks', 'and\nrugs', 'piled', 'on', 'a']",EdithWharton
"['with', 'a', 'slice', 'of', 'toast', 'crumbled', 'fine,', 'and', 'a\nhalf-filled', 'cup', 'of', 'coffee,', 'and', 'an', 'egg', 'broken', 'open,', 'but', 'not', 'eaten.', 'Her\nebony', 'face', 'grinned', 'complacently', 'as']",(AKARalphIron)OliveSchreiner
"['these?”\n\n“Fire-coals.”\n\nHe', 'picked', 'up', 'one', 'to', 'examine', 'it,', 'but', 'changed', 'his', 'mind', 'and', 'put', 'it', 'down\nagain.', 'Then', 'he', 'went', 'away.', '_Nothing', '_interests', 'him.\n\nBut', 'I', 'was', 'interested.']",MarkTwain
"['one', 'of', 'the', 'gatekeeper’s\nchildren', 'had', 'had', 'an', 'accident.', 'In', 'her', 'compact', 'dark', 'dress', 'she', 'looked', 'more\nthan', 'usually', 'straight', 'and', 'slim,', 'and', 'her', 'face', 'wore', 'the']",EdithWharton
"['back.', 'Owen', 'must\nbe', 'convinced', 'that', 'he’s', 'mistaken,', 'and', 'nothing', 'else', 'will', 'convince', 'him.\nAfterward', 'I’ll', 'find', 'a', 'pretext--oh,', 'I', 'promise', 'you!', 'But', 'first', 'he', 'must', 'see\nfor']",EdithWharton
"['that', 'Anna', 'had', 'despatched', 'Miss\nPainter.\n\nShe', 'had', 'found', 'a', 'blessed', 'refuge', 'from', 'her', 'perplexities', 'in', 'the', 'stolid\nAdelaide’s', 'unawareness.', 'One', 'could', 'so', 'absolutely', 'count', 'on', 'Miss', 'Painter’s\nguessing']",EdithWharton
"['that', 'the', 'brothers', 'saw\ntheir', 'day', 'and', 'dominion', 'passing', 'into', 'the', 'hands', 'of', 'another.', 'But', 'instead', 'of\nturning', 'to', 'new', 'fields,', 'they', 'remained', 'with', 'the', 'land', 'that']",AndyAdams
"['not', 'learnt', 'what', 'I\nexpected;', 'but', 'I', 'have', 'learnt', 'something', 'else.', 'What', 'have', 'you', 'been', 'doing?”\n\n“Nothing.”\n\n“That', 'is', 'not', 'possible.', 'I', 'shall', 'find', 'out', 'by', 'and', 'by.”\n\nThey']",(AKARalphIron)OliveSchreiner
"['cripples', 'this', 'year,', 'what', 'have', 'they', 'cost', 'you?""\n\n""That\'s', 'different,""', 'protested', 'Dell.', '""Dodge', 'City', 'is', 'a', 'market', 'where\nbuyers', 'and', 'sellers', 'meet.""\n\n""True', 'enough.', 'And', 'behind', 'that', 'are']",AndyAdams
"['where', 'you', 'stand', 'today,', 'and', 'have', 'felt\nas', 'you', 'feel;', 'and', 'another', 'relief', 'has', 'been', 'offered', 'them,', 'and', 'they', 'have\ntaken', 'it.\n\n“When', 'the', 'day', 'has', 'come', 'when']",(AKARalphIron)OliveSchreiner
"['me,”', 'she', 'said,', '“and', 'when', 'I', 'have', 'had', 'breakfast', 'I', 'am\ngoing', 'to', 'dress.”\n\nShe', 'finished', 'all', 'he', 'had', 'brought', 'her', 'eagerly.\n\n“I', 'am', 'sitting', 'up', 'quite', 'by']",(AKARalphIron)OliveSchreiner
"['young', 'Texan', 'to', 'the', 'brothers,', '""of\nwalking', 'up', 'the', 'trail', 'and', 'leading', 'fagged-out', 'saddle', 'stock.', 'A', 'mount', 'of', 'six\nhorses', 'to', 'the', 'man', 'may', 'be', 'all', 'right']",AndyAdams
"['contingents', 'the', 'next', 'morning.\nWhen', 'it', 'came', 'to', 'receive', 'the', 'Stoddard', 'herd,', 'the', 'deftness', 'with', 'which', 'the\ntwo', 'outfits', 'classified', 'the', 'cattle', 'was', 'only', 'short', 'of', 'marvelous.']",AndyAdams
"['drew\nherself', 'up', 'in', 'dignified', 'silence,', 'extended', 'the', 'tips', 'of', 'her', 'fingers,', 'and\nmotioned', 'solemnly', 'to', 'a', 'chair.', 'The', 'young', 'man', 'seated', 'himself,', 'sticking', 'his\nfeet', 'as', 'far']",(AKARalphIron)OliveSchreiner
"['his', 'assistance,', 'forcing', 'the', 'angle,', 'until', 'the', 'drag', 'end', 'of\nthe', 'column', 'had', 'passed', 'into', 'the', 'sheltering', 'haven.', 'The', 'fight', 'was', 'won,', 'and\nto', ""Dell's"", 'courage,', 'in']",AndyAdams
"['afternoon.', 'If', 'this', 'ranch', 'boasts', 'anything', 'to', 'eat,', 'now', 'would\nbe', 'an', 'awful', 'nice', 'time', 'to', 'mention', 'it.""\n\nSeay\'s', 'wants', 'were', 'looked', 'after.\n\n""How', 'many', 'herds', 'between', 'here']",AndyAdams
"['told', 'a', 'lie!”\n\nIt', 'was', 'all', 'they', 'could', 'say.', 'The', 'situation', 'was', 'new,', 'unheard', 'of,\nincredible;', 'they', 'could', 'not', 'understand', 'it,', 'they', 'did', 'not', 'know', 'how', 'to']",MarkTwain
"['down', 'and', 'take', 'your', 'gun;', 'and', 'live,', 'dear', 'friend,', 'live', 'to', 'remember\nthe', 'man', 'who', 'gave', 'his', 'life', 'for', 'you!’', 'By', 'that', 'time', 'the', 'bear', 'was']",(AKARalphIron)OliveSchreiner
"['then,', 'who', 'the', 'little', 'book', '(for', 'the', 'care', 'what', 'we', 'wrote', 'him,', 'and\nfor', 'her', 'typographical', 'correction)', 'that', 'may', 'be', 'worth', 'the', 'acceptation', 'of\nthe', 'studious', 'persons,']",MarkTwain
"['burnt', 'within', 'my', 'breast.', 'It\nwas', 'but', 'a', 'sheen,', 'a', 'shimmer,', 'a', 'reflection', 'in', 'the', 'water;', 'but', 'now', 'I', 'desire\nnothing', 'more', 'on', 'earth', 'than', 'to', 'hold']",(AKARalphIron)OliveSchreiner
"['is', 'not', 'on', 'account', 'of', 'his', 'brightness', 'that', 'I', 'love', 'him--no,', 'it', 'is', 'not\nthat.', 'He', 'is', 'not', 'to', 'blame', 'for', 'his', 'brightness,', 'such', 'as', 'it']",MarkTwain
"['hear', 'each\nother’s', 'breath.\n\n“‘Chasten', 'thy', 'son', 'while', 'there', 'is', 'hope,’”', 'said', 'Bonaparte,', '“‘and', 'let', 'not\nthy', 'soul', 'spare', 'for', 'his', 'crying.’', 'Those', 'are', 'God’s', 'words.', 'I', 'shall']",(AKARalphIron)OliveSchreiner
"['of\nyou--I', 'DO', 'believe', 'you', 'mean', 'it', 'as', 'a', 'friend--but', 'I', 'don’t', 'quite', 'understand\nwhy,', 'finding', 'me,', 'as', 'you', 'say,', 'so', 'well', 'placed', 'here,', 'you', 'should', 'show']",EdithWharton
"['love', 'her\nfor', 'her', 'ignorance', 'and', 'humility.', 'She', 'felt', 'like', 'a', 'slave,', 'and', 'a', 'goddess,\nand', 'a', 'girl', 'in', 'her', 'teens...\n\n\n\n\nXIII\n\n\nDarrow,', 'late', 'that', 'evening,', 'threw', 'himself', 'into']",EdithWharton
"['the', 'whole', 'continent,', 'why,', 'Sally', 'Foster,', 'you', 'know', 'perfectly\nwell', 'it', 'would', 'strain', 'the', 'livers', 'and', 'lights', 'out', 'of', 'them', 'and', '_then_', ""they\ncouldn't!”\n\nThe"", 'dear', 'woman,', 'she']",MarkTwain
"['bag,', 'he', 'strung', 'them', 'over', 'his', 'shoulders.', 'Then', 'he\nlooked', 'circumspectly', 'out', 'at', 'the', 'door.', 'It', 'was', 'very', 'bad', 'to', 'be', 'discovered\nin', 'the', 'act', 'of', 'giving;']",(AKARalphIron)OliveSchreiner
"['to', 'him.', 'At', 'last', 'he', 'saw', 'it', 'was', 'no', 'use', 'lingering', 'in', 'that\nneighbourhood,', 'and', 'pressed', 'on.\n\nOne', 'day', 'coming', 'to', 'a', 'little', 'town,', 'his', 'horses', 'knocked']",(AKARalphIron)OliveSchreiner
"['that\nalbeit', 'he', 'brought', 'his', 'baggage', 'on', 'board', 'the', 'ship', 'in', 'a', 'newspaper,', 'he', 'took\nit', 'ashore', 'in', 'four', 'trunks,', 'a', 'queensware', 'crate,', 'and', 'a', 'couple', 'of']",MarkTwain
"['to', 'trample', 'out', 'pathways', 'would', 'have\nleft', 'the', 'winter', 'mounts', 'bleeding', 'and', 'crippled.', 'The', 'emergency', 'demanded\nmen,', 'but', 'two', 'boys', 'came', 'to', 'the', 'front', 'in', 'a', 'resourceful']",AndyAdams
"['horror', 'without\nbeing', 'afraid', 'of', 'it', 'any', 'more?', 'That’s', 'what', 'I’m', 'doing', 'now.', 'And', 'that’s', 'why\nI', 'understand', 'Owen...”', 'She', 'broke', 'off,', 'and', 'he', 'felt', 'her', 'touch']",EdithWharton
"['The', 'long', ""winter's"", 'over!', 'You', 'can\nshout!', ""G'long,"", 'mules!""\n\nDuring', 'the', 'evening,', 'Dell', 'read', ""Forrest's"", 'letter', 'again', 'and', 'again.', '""Keep\nbusy', 'until', 'the', 'herds', 'arrive,""', 'it', 'read.', '""Enlarge']",AndyAdams
