text,Author,Author_num
"['leg', 'again,', 'and', 'says,', 'ï¿½My\n', ""LAN',"", 'but', 'it', 'was', 'smart', 'one!ï¿½\n', '\n', 'I', 'never', 'felt', 'so', 'good', 'in', 'my', 'life;', 'and', 'yet', 'I', ""didn't"", 'know']",MarkTwain,1
"['he', 'thought', 'it', 'better', 'not', 'to', 'ask\n', 'the', 'question;', 'and', 'walked', 'back', 'to', 'the', 'shop:', 'thinking', 'over', 'all', 'he', 'had\n', 'seen', 'and', 'heard.\n', '\n', '\n']",CharlesDickens,0
"['above', 'him,', 'and', 'gave', 'three', 'distinct', 'raps', 'upon', 'the', 'words\n', ""'five"", ""pounds':"", '', 'which', 'were', 'printed', 'thereon', 'in', 'Roman', 'capitals', 'of\n', 'gigantic', 'size.\n', '\n', ""'Gadso!'""]",CharlesDickens,0
"['which', 'was', 'carelessly', 'flung', 'over', 'the', 'iron\n', 'bedstead,', 'rustled;', 'the', 'pale', 'face', 'of', 'a', 'young', 'woman', 'was', 'raised', 'feebly\n', 'from', 'the', 'pillow;', 'and', 'a', 'faint']",CharlesDickens,0
"['top', 'of', 'the', 'first', 'flight', 'of', 'stairs.', '', 'Stumbling\n', 'against', 'a', 'door', 'on', 'the', 'landing,', 'he', 'rapped', 'at', 'it', 'with', 'his', 'knuckles.\n', '\n', 'It', 'was']",CharlesDickens,0
"['with', 'such', 'eager\n', 'eyes,', 'as', 'if', 'they', 'could', 'have', 'devoured', 'the', 'very', 'bricks', 'of', 'which', 'it', 'was\n', 'composed;', 'employing', 'themselves,', 'meanwhile,', 'in', 'sucking', 'their', 'fingers\n']",CharlesDickens,0
"['and', 'all', 'that', 'was', 'left', 'of', 'them', 'broke', 'away', 'and', 'went', 'scampering\n', 'across', 'the', 'plain.', 'The', 'last', 'man', 'to', 'go', 'snatched', 'up', 'a', 'child', 'and']",MarkTwain,1
"['THAT', ""didn't"", 'git', 'home,', 'so', 'he', 'tried', 'again.', 'ï¿½When', 'I', 'say', 'birds', 'of', 'a', 'feather\n', 'flocks', 'together,', ""it's"", 'a', 'metaphorical', 'way', 'of', 'saying--ï¿½\n', '\n', 'ï¿½But']",MarkTwain,1
"['to', 'unendurableness,', 'Tom', 'says:\n', '\n', 'ï¿½Take', 'the', 'glass,', 'one', 'of', 'you,', 'and', 'see', 'what', 'that', 'is,', 'away', 'ahead', 'of', 'the\n', 'birds.ï¿½\n', '\n', 'Jim', 'got', 'the']",MarkTwain,1
"[""that's"", ""all.'\n"", '\n', 'Oliver', 'thought', 'the', 'old', 'gentleman', 'must', 'be', 'a', 'decided', 'miser', 'to', 'live', 'in\n', 'such', 'a', 'dirty', 'place,', 'with', 'so', 'many', 'watches;', 'but,']",CharlesDickens,0
"['he', 'came', 'there.', 'He', 'had', 'no', 'heart', 'to', 'beg.', 'And', 'there', 'he', 'sat.\n', '\n', 'He', 'had', 'been', 'crouching', 'on', 'the', 'step', 'for', 'some', 'time:', 'wondering']",CharlesDickens,0
"['human', 'race', 'be,', 'do\n', 'you', 'reckon?', 'That', 'flea', 'would', 'be', 'President', 'of', 'the', 'United', 'States,', 'and', 'you\n', ""couldn't"", 'any', 'more', 'prevent', 'it', 'than', 'you', 'can']",MarkTwain,1
"['Jim.ï¿½\n', '\n', 'That', 'was', 'the', 'way', 'with', 'Tom', 'Sawyer--always', 'sound.', 'He', ""warn't"", 'coming', 'up', 'till\n', 'he', 'knowed', 'where', 'the', 'professor', 'was.\n', '\n', 'The', 'storm', 'let']",MarkTwain,1
"['years!', 'I', 'can', 'sail', 'the\n', 'skies', 'all', 'my', 'life', 'if', 'I', 'want', 'to,', 'and', 'steer', 'where', 'I', 'please,', 'though', 'they\n', 'laughed', 'at', 'that,', 'and', 'said']",MarkTwain,1
"['than', 'go', 'meddling', 'back', 'there.\n', '\n', '\n', '\n', 'CHAPTER', 'V.', 'LAND\n', '\n', 'WE', 'tried', 'to', 'make', 'some', 'plans,', 'but', 'we', ""couldn't"", 'come', 'to', 'no', 'agreement.']",MarkTwain,1
"[""we're"", 'made.', 'As', 'near', 'as', 'I', 'can', 'make', 'out,\n', 'geniuses', 'think', 'they', 'know', 'it', 'all,', 'and', 'so', 'they', ""won't"", 'take', ""people's"", 'advice,\n', 'but', 'always', 'go']",MarkTwain,1
"['telling', 'him', 'it', 'was', 'a', 'board', 'night,', 'informed', 'him\n', 'that', 'the', 'board', 'had', 'said', 'he', 'was', 'to', 'appear', 'before', 'it', 'forthwith.\n', '\n', 'Not', 'having', 'a']",CharlesDickens,0
"['salve', 'on', 'the', 'other', 'eye', 'I', 'could', 'see', 'a', 'lot', 'more', 'things', ""that's\n"", 'valuable.', 'Come--please', 'put', 'it', 'on.ï¿½\n', '\n', 'The', 'dervish', 'says:\n', '\n', 'ï¿½I', ""wasn't""]",MarkTwain,1
"['through,', 'and', 'thinking', 'how', 'strange', 'it', 'seemed', 'that', 'they', 'could', 'do,', 'with\n', 'ease,', 'in', 'a', 'few', 'hours,', 'what', 'it', 'had', 'taken', 'him', 'a', 'whole', 'week']",CharlesDickens,0
"['learn,', 'it', 'would', 'be', 'better', 'for', 'them.\n', '\n', 'The', 'part', 'the', 'professor', 'was', 'in', 'was', 'like', 'a', 'boat,', 'and', 'was', 'big', 'and', 'roomy,\n', 'and', 'had']",MarkTwain,1
"['close', 'enough.', ""It's"", 'just', 'so', 'with', 'this', 'one\n', 'of', ""Jim's."", 'Look', 'what', 'billions', 'and', 'billions', 'of', 'stars', 'there', 'is.', 'How', 'does', 'it\n', 'come', 'that', 'there']",MarkTwain,1
"['its', 'mouth', 'open,', 'and', 'before', 'I\n', 'thought', 'I', 'fired,', 'and', 'his', 'song', 'stopped', 'and', 'he', 'fell', 'straight', 'down', 'from', 'the\n', 'limb,', 'all', 'limp', 'like', 'a']",MarkTwain,1
"['some', 'trap', 'in', 'the', 'floor:', 'a', 'small', 'box,', 'which', 'he', 'placed', 'carefully', 'on\n', 'the', 'table.', 'His', 'eyes', 'glistened', 'as', 'he', 'raised', 'the', 'lid,', 'and', 'looked']",CharlesDickens,0
"['to', 'the', 'magistrate,', 'Mr.', 'Bumble', 'instructed', 'Oliver', 'that', 'all\n', 'he', 'would', 'have', 'to', 'do,', 'would', 'be', 'to', 'look', 'very', 'happy,', 'and', 'say,', 'when', 'the\n', 'gentleman']",CharlesDickens,0
"['eye', 'with', 'the\n', 'corner', 'of', 'her', 'apron.\n', '\n', ""'And"", 'notwithstanding', 'a', 'offered', 'reward', 'of', 'ten', 'pound,', 'which', 'was\n', 'afterwards', 'increased', 'to', 'twenty', 'pound.', '', 'Notwithstanding']",CharlesDickens,0
"['a', 'shriek', 'of', 'joy,', 'and', 'made', 'a', 'jump\n', 'for', 'the', 'kid', 'and', 'snatched', 'it', 'and', 'hugged', 'it,', 'and', 'dropped', 'it', 'and', 'hugged\n', 'Jim,', 'and', 'then']",MarkTwain,1
"['it', ""warn't"", 'as', 'interesting', 'as', 'I', 'thought', 'it', 'was', 'going', 'to\n', 'be,', 'because', 'we', ""couldn't"", 'find', 'the', 'place', 'where', 'they', 'went', 'in', 'to', 'git', 'the\n']",MarkTwain,1
"['the', 'position', 'of', 'affairs', 'had', 'not', 'at', 'all', 'improved.', '', 'Sowerberry', 'had\n', 'not', 'yet', 'returned,', 'and', 'Oliver', 'continued', 'to', 'kick,', 'with', 'undiminished\n', 'vigour,', 'at', 'the']",CharlesDickens,0
"['HUNTING', ""di'monds."", 'You', 'can', 'see', 'the', 'difference', 'easy', 'if', 'you', 'think', 'it\n', 'over.', 'You', 'see,', 'an', 'accident,', 'that', 'way,', ""ain't"", 'fairly', 'as', 'big', 'a', 'thing']",MarkTwain,1
"['it', 'does', 'in', 'de', 'courts', 'en', 'everywheres,', 'Mars', 'Tom.', 'One', 'pusson\n', 'might', 'be', 'drunk,', 'or', 'dreamy', 'or', ""suthin',"", 'en', 'he', 'could', 'be', 'mistaken;', 'en', 'two\n']",MarkTwain,1
"['doubtful.', 'But', 'I', 'can', 'tell', 'you,', 'Jim,', 'Uncle', 'Abner\n', 'was', 'down', 'on', 'them', 'people', ""that's"", 'all', 'the', 'time', 'trying', 'to', 'dig', 'a', 'lesson', 'out\n', 'of']",MarkTwain,1
"['poor-laws,', 'rolled', 'about', 'the', 'floor', 'all', 'day,', 'without', 'the\n', 'inconvenience', 'of', 'too', 'much', 'food', 'or', 'too', 'much', 'clothing,', 'under', 'the', 'parental\n', 'superintendence', 'of', 'an', 'elderly']",CharlesDickens,0
"['and', 'women', 'were', 'positively', 'wallowing', 'in', 'filth;\n', 'and', 'from', 'several', 'of', 'the', 'door-ways,', 'great', 'ill-looking', 'fellows', 'were\n', 'cautiously', 'emerging,', 'bound,', 'to', 'all', 'appearance,', 'on', 'no']",CharlesDickens,0
"['see', 'nothing\n', 'to', 'be', 'glad', 'about.', 'I', 'says:\n', '\n', 'ï¿½Maybe.', 'I', ""don't"", 'care', 'nothing', 'about', 'its', 'name,', 'the', 'thing', 'I', 'want', 'to', 'know\n', 'is,', ""what's""]",MarkTwain,1
"['their', 'seats', 'and', 'their', 'solemnity,', 'Mr.', 'Limbkins', 'said:\n', '\n', ""'We"", 'have', 'considered', 'your', 'proposition,', 'and', 'we', ""don't"", 'approve', 'of', ""it.'\n"", '\n', ""'Not"", 'at', ""all,'"", 'said']",CharlesDickens,0
"['long', 'way', 'though,', 'and', 'should', 'lose', 'a', 'great', 'deal', 'of', 'time', 'by\n', 'doing', 'so.', '', 'Besides,', 'it', 'was', 'so', 'early', 'that', 'there', 'was', 'very', 'little']",CharlesDickens,0
"['middle-aged', 'men.\n', 'These', 'all', 'crowded', 'about', 'their', 'associate', 'as', 'he', 'whispered', 'a', 'few', 'words', 'to\n', 'the', 'Jew;', 'and', 'then', 'turned', 'round', 'and', 'grinned', 'at', 'Oliver.']",CharlesDickens,0
"['', 'The', 'child', 'beat', 'his\n', 'hand', 'upon', 'his', 'heart;', 'and', 'looked', 'in', 'his', ""companion's"", 'face,', 'with', 'tears', 'of\n', 'real', 'agony.\n', '\n', 'Mr.', 'Bumble', 'regarded', ""Oliver's""]",CharlesDickens,0
"['another\n', 'gentleman.\n', '\n', ""'That's"", 'acause', 'they', 'damped', 'the', 'straw', 'afore', 'they', 'lit', 'it', 'in', 'the', 'chimbley\n', 'to', 'make', ""'em"", 'come', 'down', ""again,'"", 'said', 'Gamfield;', ""'that's""]",CharlesDickens,0
"['occupied', 'in', 'bewailing', 'the', 'loss\n', 'of', 'her', 'cloak', '(which', 'the', 'undertaker', 'had', 'taken', 'off),', 'to', 'pay', 'him', 'any\n', 'attention;', 'so', 'they', 'threw', 'a', 'can', 'of']",CharlesDickens,0
"['eyes', 'and', 'show', 'them', 'all', 'the', 'railroads', 'in\n', 'the', 'world,', 'and', 'they', 'go', 'in', 'and', 'git', 'them,', 'and', 'then', 'when', 'they', 'rub', 'the', 'salve\n', 'on']",MarkTwain,1
"['knowed\n', 'better', 'now', 'than', 'to', 'act', 'like', 'that', 'and', 'scare', ""people's"", 'camels', 'and', 'break', 'up\n', 'their', 'caravans.', 'It', 'was', 'the', 'gayest', 'outfit', 'you', 'ever', 'see,']",MarkTwain,1
"['but,', 'as', 'he', 'had', 'a', 'rather', 'flightly', 'and', 'dissolute\n', 'mode', 'of', 'conversing,', 'and', 'furthermore', 'avowed', 'that', 'among', 'his', 'intimate\n', 'friends', 'he', 'was', 'better', 'known', 'by']",CharlesDickens,0
"['by', 'Tom', 'pinched', 'me', 'and', 'whispers:\n', '\n', 'ï¿½Look!ï¿½\n', '\n', 'I', 'took', 'a', 'glance', 'aft,', 'and', 'see', 'the', 'professor', 'taking', 'a', 'whet', 'out', 'of', 'a\n', 'bottle.']",MarkTwain,1
"['\n', 'ï¿½Why,', ""can't"", 'you', 'understand?', ""It's"", 'in', 'the', 'hands', 'of', 'the', 'paynim,', 'and', ""it's\n"", 'our', 'duty', 'to', 'take', 'it', 'away', 'from', 'them.ï¿½\n', '\n', 'ï¿½How', 'did']",MarkTwain,1
"[""don't"", 'know', 'how', 'true', 'it', 'is;', 'maybe', 'he', 'got\n', 'it', 'out', 'of', 'a', 'paper,', 'or', 'somewhere,', 'but', 'I', 'will', 'say', 'this', 'for', 'him,', 'that', 'he\n']",MarkTwain,1
"['he', ""hadn't"", 'no', 'more', 'backs', 'to', 'break.ï¿½\n', '\n', 'ï¿½All', 'de', 'same,', 'Mars', 'Tom,', 'dey', 'IS', 'sich', 'a', 'thing', 'as', ""learnin'"", 'by', ""expe'ence."", 'De\n', 'Good', 'Book']",MarkTwain,1
"['business', 'at', 'all', 'events;', 'the', 'item', 'of', 'mortality', 'whose', 'name', 'is\n', 'prefixed', 'to', 'the', 'head', 'of', 'this', 'chapter.\n', '\n', 'For', 'a', 'long', 'time', 'after', 'it']",CharlesDickens,0
"[""a-skimmin'"", 'over', 'it.', ""Mus'"", 'be', ""mos'"", 'out', ""o'"", ""san'."", ""Hit's"", 'a', 'wonder', 'to', 'me', 'dat\n', ""it's"", 'hilt', 'out', 'as', 'long', 'as', 'it', 'has.ï¿½\n', '\n', 'ï¿½Shucks,']",MarkTwain,1
"[""we'd"", 'feel', 'better.\n', 'Then', 'he', 'see', 'a', 'town', 'clock', 'away', 'off', 'down', 'yonder,', 'and', 'he', 'took', 'up', 'the', 'glass\n', 'and', 'looked', 'at', 'it,', 'and', 'then']",MarkTwain,1
"['the', 'demolition', 'of', 'a', 'second', 'slice', 'of\n', 'bread,', 'when', 'Mr.', 'Bumble,', 'who', 'had', 'handed', 'him', 'over', 'to', 'the', 'care', 'of', 'an', 'old\n', 'woman,', 'returned;', 'and,']",CharlesDickens,0
"['enough', 'to', 'occupy', 'his', 'attention', 'in', 'keeping', 'sight', 'of\n', 'his', 'leader,', 'he', 'could', 'not', 'help', 'bestowing', 'a', 'few', 'hasty', 'glances', 'on', 'either\n', 'side', 'of', 'the']",CharlesDickens,0
"['never\n', 'THINKING', 'of', 'such', 'a', 'thing', 'at', 'all,', 'when,', 'all', 'of', 'a', 'sudden,', 'out', 'it', 'came.\n', 'Why,', 'it', 'was', 'just', 'as', 'much', 'a', 'surprise', 'to']",MarkTwain,1
"['out', 'in', 'the', 'backwoods', 'of', 'Missouri\n', 'setting', 'themselves', 'up', 'to', 'know', 'more', 'about', 'the', 'rights', 'and', 'wrongs', 'of', 'it\n', 'than', 'they', 'did!', 'Talk', 'about', 'cheek!ï¿½\n']",MarkTwain,1
"['sitting', 'on', 'a', 'post\n', 'in', 'front', 'of', 'the', 'house,', 'eating', 'a', 'slice', 'of', 'bread', 'and', 'butter:', 'which', 'he', 'cut\n', 'into', 'wedges,', 'the', 'size', 'of', 'his']",CharlesDickens,0
"['off', 'and', 'go', 'some', 'other', 'way,', 'but', 'he', ""wouldn't,"", 'and', 'said', 'we', 'was', 'ignorant\n', 'superstitious', 'blatherskites.', 'Yes,', 'and', ""he'll"", 'git', 'come', 'up', 'with,', 'one', 'of\n']",MarkTwain,1
"['white', 'waistcoat.', '', 'Mr.', 'Gamfield\n', 'having', 'lingered', 'behind,', 'to', 'give', 'the', 'donkey', 'another', 'blow', 'on', 'the', 'head,\n', 'and', 'another', 'wrench', 'of', 'the', 'jaw,', 'as', 'a']",CharlesDickens,0
"['before', 'we', 'go!', '', 'Never\n', 'mind;', 'send', 'some', 'bread--only', 'a', 'loaf', 'of', 'bread', 'and', 'a', 'cup', 'of', 'water.', '', 'Shall\n', 'we', 'have', 'some', 'bread,', ""dear?'""]",CharlesDickens,0
"['replied', 'Oliver,', 'earnestly.', ""'I"", 'was', 'not,\n', 'indeed,', ""sir.'\n"", '\n', ""'Tush,"", 'tush,', 'my', ""dear!'"", 'said', 'the', 'Jew,', 'abruptly', 'resuming', 'his', 'old', 'manner,\n', 'and', 'playing', 'with', 'the']",CharlesDickens,0
"['\n', 'CHAPTER', 'III.', 'TOM', 'EXPLAINS\n', '\n', 'WE', 'went', 'to', 'sleep', 'about', 'four', ""o'clock,"", 'and', 'woke', 'up', 'about', 'eight.', 'The\n', 'professor', 'was', 'setting', 'back', 'there', 'at']",MarkTwain,1
"['sick,', 'such', 'mullet-headed', 'ignorance!', 'If\n', 'either', 'of', ""you'd"", 'read', 'anything', 'about', 'history,', ""you'd"", 'know', 'that', 'Richard', 'Cur\n', 'de', 'Loon,', 'and', 'the', 'Pope,', 'and', 'Godfrey', 'de']",MarkTwain,1
"['among', 'the', 'ropes,', 'and\n', 'altogether', 'it', 'was', 'awful.', 'It', 'got', 'so', 'black', 'we', ""couldn't"", 'see', 'him', 'any', 'more,\n', 'and', 'wished', 'we', ""couldn't"", 'hear', 'him,', 'but']",MarkTwain,1
"['head,', 'said,', 'with\n', 'more', 'kindness', 'than', 'might', 'have', 'been', 'expected', 'of', 'him:\n', '\n', ""'Oh,"", 'you', 'must', 'not', 'talk', 'about', 'dying', ""yet.'\n"", '\n', ""'Lor"", 'bless', 'her']",CharlesDickens,0
"['no', 'way', 'TO', 'find', 'out.', 'And', 'he', 'says:\n', '\n', ""ï¿½There's"", 'another', 'trouble', 'about', 'theories:', ""there's"", 'always', 'a', 'hole', 'in', 'them\n', 'somewheres,', 'sure,', 'if', 'you', 'look']",MarkTwain,1
"['the', 'child\n', ""wasn't"", 'hurt,', 'but', 'laid', 'there', 'working', 'its', 'hands', 'and', 'legs', 'in', 'the', 'air', 'like\n', 'a', 'tumble-bug', ""that's"", 'on', 'its', 'back', 'and', ""can't"", 'turn']",MarkTwain,1
"['and', 'he', 'had', 'come', 'a', 'thousand', 'miles', 'and', 'was', 'pretty', 'poor,', 'and\n', 'hungry,', 'and', 'ornery', 'and', 'tired,', 'and', 'along', 'about', 'where', 'we', 'are', 'now', 'he']",MarkTwain,1
"['A', 'beadle', 'ordered', 'to', 'hold\n', 'his', 'tongue!', '', 'A', 'moral', 'revolution!\n', '\n', 'The', 'old', 'gentleman', 'in', 'the', 'tortoise-shell', 'spectacles', 'looked', 'at', 'his\n', 'companion,', 'he', 'nodded']",CharlesDickens,0
"['advanced', 'to', 'Mr.', 'Bumble,', 'and', 'shook', 'him', 'cordially', 'by\n', 'the', 'hand.\n', '\n', ""'I"", 'have', 'taken', 'the', 'measure', 'of', 'the', 'two', 'women', 'that', 'died', 'last', 'night,']",CharlesDickens,0
"['ï¿½Why,', 'Tom,', 'then', 'it', 'must', 'belong', 'to', 'them,', ""don't"", 'it?ï¿½\n', '\n', 'ï¿½Why', 'of', 'course', 'it', 'does.', 'Who', 'said', 'it', ""didn't?ï¿½\n"", '\n', 'I', 'studied', 'over', 'it,']",MarkTwain,1
"['not', 'his', 'own', 'master;', 'and\n', 'by', 'these', 'means', 'turned', 'him', 'round.', '', 'He', 'then', 'gave', 'him', 'another', 'blow', 'on', 'the\n', 'head,', 'just', 'to', 'stun', 'him']",CharlesDickens,0
"['\n', 'ï¿½Well,ï¿½', 'the', 'dervish', 'says,', 'ï¿½I', ""don't"", 'know', 'but', 'what', 'you', 'say', 'is', 'reasonable\n', 'enough.ï¿½\n', '\n', 'So', 'he', 'done', 'it,', 'and', 'they', 'separated', 'and', 'the']",MarkTwain,1
"['I', ""hain't\n"", 'run', 'across', 'none', 'dat', 'acts', 'like', 'dat.ï¿½\n', '\n', 'It', 'made', 'Tom', 'hot,', 'and', 'he', 'says:\n', '\n', 'ï¿½Well,', ""it's"", 'enough', 'to', 'make', 'a', 'body']",MarkTwain,1
"['seemed', 'just', 'like', 'home;', 'it', ""'most\n"", 'seemed', 'as', 'if', 'I', 'had', 'been', 'born', 'and', 'raised', 'in', 'it,', 'and', 'Jim', 'and', 'Tom', 'said', 'the\n', 'same.', 'And']",MarkTwain,1
"['had', 'better', 'not', 'say', 'he', ""didn't.\n"", '\n', ""'And"", 'he', '_will_', 'be', 'a', 'sweep,', 'will', ""he?'"", 'inquired', 'the', 'old', 'gentleman.\n', '\n', ""'If"", 'we', 'was', 'to', 'bind']",CharlesDickens,0
"['doubled,', 'occasionally', 'skulked', 'along.', '', 'A', 'great', 'many', 'of', 'the\n', 'tenements', 'had', 'shop-fronts;', 'but', 'these', 'were', 'fast', 'closed,', 'and', 'mouldering\n', 'away;', 'only', 'the', 'upper', 'rooms']",CharlesDickens,0
"['She', ""couldn't"", 'even', 'see', 'her\n', ""children's"", 'faces,', 'though', 'we', 'heard', 'her', 'gasping', 'out', 'their', 'names.', 'I', 'begged\n', 'for', 'her', 'in', 'the', 'streets:', 'and', 'they', 'sent']",CharlesDickens,0
"['they', 'both', 'looked', 'scornfully\n', 'at', 'poor', 'Oliver', 'Twist,', 'as', 'he', 'sat', 'shivering', 'on', 'the', 'box', 'in', 'the', 'coldest\n', 'corner', 'of', 'the', 'room,', 'and', 'ate', 'the']",CharlesDickens,0
"['people', 'that', 'would', 'say', 'he', ""wasn't\n"", 'ever', 'described', 'so', 'exact', 'before.\n', '\n', 'ï¿½Well,', 'then,ï¿½', 'says', 'the', 'dervish,', 'ï¿½all', 'right.', 'If', 'we', 'load', 'the', 'hundred\n', 'camels,']",MarkTwain,1
"['piece', 'and', 'waited', 'for', 'me;', 'and\n', 'as', 'soon', 'as', 'I', 'got', 'a', 'foothold', 'on', 'it', 'he', 'shouted', 'to', 'Jim', 'to', 'soar', 'away.', 'But\n', 'Jim', 'had']",MarkTwain,1
"['an', 'adjacent\n', ""chandler's"", 'shop,', 'where', 'he', 'purchased', 'a', 'sufficiency', 'of', 'ready-dressed', 'ham\n', 'and', 'a', 'half-quartern', 'loaf,', 'or,', 'as', 'he', 'himself', 'expressed', 'it,', ""'a"", 'fourpenny\n', ""bran!'""]",CharlesDickens,0
"['again,', 'and', 'the\n', 'more', 'we', 'compared', 'it', 'with', 'this', 'and', 'that', 'and', ""t'other"", 'thing,', 'the', 'more\n', 'nobler', 'and', 'bigger', 'and', 'grander', 'it', 'got', 'to', 'look']",MarkTwain,1
"['dat;', 'but', 'nemmine,', 'He', ""ain't"", 'gwyne', 'to\n', ""WAS'E"", 'it', 'jist', 'on', 'dat', 'account;', 'en', 'I', 'allows', 'dat', 'dis', ""Desert's"", 'plenty', 'big\n', 'enough', 'now,', 'jist', 'de']",MarkTwain,1
"['hour', 'of', 'setting', 'by', 'the', 'Grinnage', 'clock', 'now,', 'and', ""I'm"", 'away', 'out--more', 'than\n', 'four', 'hours', 'and', 'a', 'half', 'out.', 'You', 'see,', 'that', 'meant', 'that', 'we']",MarkTwain,1
"['I', ""didn't"", 'want', 'Tom', 'to', 'go', 'meddling', 'any', 'more', 'and', 'make', 'us', 'so\n', 'awful', 'uncomfortable.', 'Well,', 'I', 'got', 'my', 'wish.', 'It', 'drizzled', 'and', 'drizzled', 'along\n']",MarkTwain,1
"['quiet', 'child,', 'mild,', 'dejected\n', 'creature', 'that', 'harsh', 'treatment', 'had', 'made', 'him.', '', 'But', 'his', 'spirit', 'was', 'roused\n', 'at', 'last;', 'the', 'cruel', 'insult', 'to', 'his', 'dead']",CharlesDickens,0
"['with', 'might', 'and', 'main.', 'Covered', 'ways', 'and', 'yards,', 'which', 'here\n', 'and', 'there', 'diverged', 'from', 'the', 'main', 'street,', 'disclosed', 'little', 'knots', 'of\n', 'houses,', 'where', 'drunken', 'men']",CharlesDickens,0
"['good;', 'if', 'he', 'happened', 'to', 'see\n', 'a', 'person', 'standing', 'over', 'the', 'place', ""it'd"", 'give', 'him', 'the', 'cold', 'shivers,', 'and\n', 'loaded', 'him', 'up', 'with', 'suspicions,', 'and']",MarkTwain,1
"['prevent', 'lightning.ï¿½\n', '\n', 'ï¿½My', ""lan',"", 'Mars', 'Tom,', 'I', 'never', 'knowed', 'dey', 'was', 'so', 'much', 'TO', 'de', ""beas'."", 'No,', 'sir,\n', 'I', 'never', 'had', 'no', 'idea', 'of']",MarkTwain,1
"['that', 'thirty', 'years\n', 'he', 'had', 'told', 'about', 'that', 'journey', 'over', 'a', 'million', 'times', 'and', 'enjoyed', 'it', 'every\n', 'time.', 'And', 'now', 'comes', 'along', 'a', 'boy', 'not']",MarkTwain,1
"['reckon', 'dat', ""won't"", 'do,', 'nuther,', 'he', ""ain't"", 'big', 'enough', 'for', ""a'"", 'animal.', 'He\n', ""mus'"", 'be', 'a', 'bug.', 'Yassir,', ""dat's"", 'what', 'he', 'is,', ""he's"", 'a', 'bug.ï¿½\n']",MarkTwain,1
"['the', 'desk', 'on', 'one', 'side;', 'and', 'Mr.', 'Gamfield,', 'with', 'a', 'partially', 'washed', 'face,\n', 'on', 'the', 'other;', 'while', 'two', 'or', 'three', 'bluff-looking', 'men,', 'in', 'top-boots,', 'were\n']",CharlesDickens,0
