text,Author
"[""reskin'"", 'us--same', 'way', 'like\n', 'Anna', 'Nias', 'en', 'Siffra.', 'De', 'lake', 'WUZ', 'dah--I', 'seen', 'it', ""jis'"", 'as', 'plain', 'as', 'I', 'sees\n', 'you', 'en', 'Huck', 'dis', 'minute.ï¿½\n']",MarkTwain
"['\n', 'I', 'says:\n', '\n', 'ï¿½Why,', 'he', 'seen', 'it', 'himself!', 'He', 'was', 'the', 'very', 'one', 'that', 'seen', 'it', 'first.', 'NOW,\n', 'then!ï¿½\n', '\n', 'ï¿½Yes,', 'Mars', 'Tom,', ""hit's""]",MarkTwain
"['so--you', ""can't"", 'deny', 'it.', 'We', 'all', 'seen', 'it,', 'en', 'dat\n', 'PROVE', 'it', 'was', 'dah.ï¿½\n', '\n', 'ï¿½Proves', 'it!', 'How', 'does', 'it', 'prove', 'it?ï¿½\n', '\n', 'ï¿½Same', 'way']",MarkTwain
"['it', 'does', 'in', 'de', 'courts', 'en', 'everywheres,', 'Mars', 'Tom.', 'One', 'pusson\n', 'might', 'be', 'drunk,', 'or', 'dreamy', 'or', ""suthin',"", 'en', 'he', 'could', 'be', 'mistaken;', 'en', 'two\n']",MarkTwain
"['might,', 'maybe;', 'but', 'I', 'tell', 'you,', 'sah,', 'when', 'three', 'sees', 'a', 'thing,', 'drunk', 'er\n', 'sober,', ""it's"", 'SO.', 'Dey', ""ain't"", 'no', ""gittin'"", ""aroun'"", 'dat,', 'en', 'you']",MarkTwain
"['knows', 'it,', 'Mars\n', 'Tom.ï¿½\n', '\n', 'ï¿½I', ""don't"", 'know', 'nothing', 'of', 'the', 'kind.', 'There', 'used', 'to', 'be', 'forty', 'thousand\n', 'million', 'people', 'that', 'seen', 'the', 'sun', 'move']",MarkTwain
"['from', 'one', 'side', 'of', 'the', 'sky', 'to', 'the\n', 'other', 'every', 'day.', 'Did', 'that', 'prove', 'that', 'the', 'sun', 'DONE', 'it?ï¿½\n', '\n', 'ï¿½Course', 'it', 'did.', 'En', 'besides,']",MarkTwain
"['dey', ""warn't"", 'no', ""'casion"", 'to', 'prove', 'it.', 'A', 'body\n', ""'at's"", 'got', 'any', 'sense', ""ain't"", 'gwine', 'to', 'doubt', 'it.', 'Dah', 'she', 'is', 'now--a', ""sailin'\n"", 'thoo', 'de']",MarkTwain
"['sky,', 'like', 'she', 'allays', 'done.ï¿½\n', '\n', 'Tom', 'turned', 'on', 'me,', 'then,', 'and', 'says:\n', '\n', 'ï¿½What', 'do', 'YOU', 'say--is', 'the', 'sun', 'standing', 'still?ï¿½\n', '\n', 'ï¿½Tom', 'Sawyer,']",MarkTwain
"[""what's"", 'the', 'use', 'to', 'ask', 'such', 'a', 'jackass', 'question?', 'Anybody', 'that\n', ""ain't"", 'blind', 'can', 'see', 'it', ""don't"", 'stand', 'still.ï¿½\n', '\n', 'ï¿½Well,ï¿½', 'he', 'says,', ""ï¿½I'm"", 'lost']",MarkTwain
"['in', 'the', 'sky', 'with', 'no', 'company', 'but', 'a', 'passel\n', 'of', 'low-down', 'animals', 'that', ""don't"", 'know', 'no', 'more', 'than', 'the', 'head', 'boss', 'of', 'a\n', 'university', 'did']",MarkTwain
"['three', 'or', 'four', 'hundred', 'years', 'ago.ï¿½\n', '\n', 'It', ""warn't"", 'fair', 'play,', 'and', 'I', 'let', 'him', 'know', 'it.', 'I', 'says:\n', '\n', ""ï¿½Throwin'"", 'mud', ""ain't"", ""arguin',"", 'Tom']",MarkTwain
"['Sawyer.ï¿½\n', '\n', 'ï¿½Oh,', 'my', 'goodness,', 'oh,', 'my', 'goodness', 'gracious,', ""dah's"", 'de', 'lake', ""agi'n!ï¿½"", 'yelled\n', 'Jim,', 'just', 'then.', 'ï¿½NOW,', 'Mars', 'Tom,', 'what', 'you', 'gwine', 'to', 'say?ï¿½\n']",MarkTwain
"['\n', 'Yes,', 'sir,', 'there', 'was', 'the', 'lake', 'again,', 'away', 'yonder', 'across', 'the', 'desert,\n', 'perfectly', 'plain,', 'trees', 'and', 'all,', 'just', 'the', 'same', 'as', 'it', 'was', 'before.']",MarkTwain
"['I', 'says:\n', '\n', 'ï¿½I', 'reckon', ""you're"", 'satisfied', 'now,', 'Tom', 'Sawyer.ï¿½\n', '\n', 'But', 'he', 'says,', 'perfectly', ""ca'm:\n"", '\n', 'ï¿½Yes,', 'satisfied', 'there', ""ain't"", 'no', 'lake', 'there.ï¿½\n', '\n']",MarkTwain
"['Jim', 'says:\n', '\n', ""ï¿½DON'T"", 'talk', 'so,', 'Mars', 'Tom--it', ""sk'yers"", 'me', 'to', 'hear', 'you.', ""It's"", 'so', 'hot,', 'en\n', ""you's"", 'so', 'thirsty,', 'dat', 'you', ""ain't"", 'in', ""yo'""]",MarkTwain
"['right', 'mine,', 'Mars', 'Tom.', 'Oh,', 'but\n', ""don't"", 'she', 'look', 'good!', ""'clah"", 'I', ""doan'"", 'know', 'how', ""I's"", 'gwine', 'to', 'wait', 'tell', 'we\n', 'gits', 'dah,', ""I's"", 'SO']",MarkTwain
"['thirsty.ï¿½\n', '\n', 'ï¿½Well,', ""you'll"", 'have', 'to', 'wait;', 'and', 'it', ""won't"", 'do', 'you', 'no', 'good,', 'either,', 'because\n', 'there', ""ain't"", 'no', 'lake', 'there,', 'I', 'tell', 'you.ï¿½\n', '\n']",MarkTwain
"['I', 'says:\n', '\n', 'ï¿½Jim,', ""don't"", 'you', 'take', 'your', 'eye', 'off', 'of', 'it,', 'and', 'I', ""won't,"", 'either.ï¿½\n', '\n', ""ï¿½'Deed"", 'I', ""won't;"", 'en', 'bless', 'you,', 'honey,', 'I']",MarkTwain
"[""couldn't"", 'ef', 'I', 'wanted', 'to.ï¿½\n', '\n', 'We', 'went', 'a-tearing', 'along', 'toward', 'it,', 'piling', 'the', 'miles', 'behind', 'us', 'like\n', 'nothing,', 'but', 'never', 'gaining', 'an', 'inch', 'on']",MarkTwain
"['it--and', 'all', 'of', 'a', 'sudden', 'it', 'was\n', 'gone', 'again!', 'Jim', 'staggered,', 'and', ""'most"", 'fell', 'down.', 'When', 'he', 'got', 'his', 'breath\n', 'he', 'says,', 'gasping', 'like', 'a']",MarkTwain
"['fish:\n', '\n', 'ï¿½Mars', 'Tom,', ""hit's"", 'a', ""GHOS',"", ""dat's"", 'what', 'it', 'is,', 'en', 'I', 'hopes', 'to', 'goodness', 'we\n', ""ain't"", 'gwine', 'to', 'see', 'it', 'no', ""mo'."", ""Dey's""]",MarkTwain
"['BEEN', 'a', 'lake,', 'en', ""suthin's"", 'happened,\n', 'en', 'de', ""lake's"", 'dead,', 'en', ""we's"", 'seen', 'its', ""ghos';"", ""we's"", 'seen', 'it', 'twiste,', 'en', ""dat's\n"", 'proof.', 'De', ""desert's"", ""ha'nted,""]",MarkTwain
"[""it's"", ""ha'nted,"", 'sho;', 'oh,', 'Mars', 'Tom,', ""le'"", ""'s"", 'git\n', 'outen', 'it;', ""I'd"", 'ruther', 'die', 'den', 'have', 'de', 'night', 'ketch', 'us', 'in', 'it', ""ag'in"", 'en', 'de\n']",MarkTwain
"[""ghos'"", 'er', 'dat', 'lake', 'come', ""a-mournin'"", ""aroun'"", 'us', 'en', 'we', 'asleep', 'en', ""doan'"", 'know\n', 'de', 'danger', ""we's"", 'in.ï¿½\n', '\n', 'ï¿½Ghost,', 'you', 'gander!', 'It', ""ain't"", 'anything']",MarkTwain
"['but', 'air', 'and', 'heat', 'and', 'thirstiness\n', 'pasted', 'together', 'by', 'a', ""person's"", 'imagination.', 'If', 'I--gimme', 'the', 'glass!ï¿½\n', '\n', 'He', 'grabbed', 'it', 'and', 'begun', 'to', 'gaze', 'off']",MarkTwain
"['to', 'the', 'right.\n', '\n', ""ï¿½It's"", 'a', 'flock', 'of', 'birds,ï¿½', 'he', 'says.', ""ï¿½It's"", 'getting', 'toward', 'sundown,', 'and\n', ""they're"", 'making', 'a', 'bee-line', 'across', 'our', 'track', 'for', 'somewheres.']",MarkTwain
"['They', 'mean\n', 'business--maybe', ""they're"", 'going', 'for', 'food', 'or', 'water,', 'or', 'both.', 'Let', 'her', 'go', 'to\n', 'starboard!--Port', 'your', 'hellum!', 'Hard', 'down!', 'There--ease', 'up--steady,', 'as', 'you\n', 'go.ï¿½\n']",MarkTwain
"['\n', 'We', 'shut', 'down', 'some', 'of', 'the', 'power,', 'so', 'as', 'not', 'to', 'outspeed', 'them,', 'and', 'took', 'out\n', 'after', 'them.', 'We', 'went', 'skimming', 'along', 'a', 'quarter']",MarkTwain
"['of', 'a', 'mile', 'behind', 'them,\n', 'and', 'when', 'we', 'had', 'followed', 'them', 'an', 'hour', 'and', 'a', 'half', 'and', 'was', 'getting', 'pretty\n', 'discouraged,', 'and', 'was', 'thirsty', 'clean']",MarkTwain
"['to', 'unendurableness,', 'Tom', 'says:\n', '\n', 'ï¿½Take', 'the', 'glass,', 'one', 'of', 'you,', 'and', 'see', 'what', 'that', 'is,', 'away', 'ahead', 'of', 'the\n', 'birds.ï¿½\n', '\n', 'Jim', 'got', 'the']",MarkTwain
"['first', 'glimpse,', 'and', 'slumped', 'down', 'on', 'the', 'locker', 'sick.', 'He', 'was\n', 'most', 'crying,', 'and', 'says:\n', '\n', ""ï¿½She's"", 'dah', ""ag'in,"", 'Mars', 'Tom,', ""she's"", 'dah', ""ag'in,"", 'en']",MarkTwain
"['I', 'knows', ""I's"", 'gwine', 'to\n', 'die,', ""'case"", 'when', 'a', 'body', 'sees', 'a', ""ghos'"", 'de', 'third', 'time,', ""dat's"", 'what', 'it', 'means.\n', 'I', 'wisht', ""I'd"", 'never', 'come']",MarkTwain
"['in', 'dis', 'balloon,', 'dat', 'I', 'does.ï¿½\n', '\n', 'He', ""wouldn't"", 'look', 'no', 'more,', 'and', 'what', 'he', 'said', 'made', 'me', 'afraid,', 'too,', 'because\n', 'I', 'knowed', 'it', 'was']",MarkTwain
"['true,', 'for', 'that', 'has', 'always', 'been', 'the', 'way', 'with', 'ghosts;', 'so\n', 'then', 'I', ""wouldn't"", 'look', 'any', 'more,', 'either.', 'Both', 'of', 'us', 'begged', 'Tom', 'to', 'turn\n']",MarkTwain
"['off', 'and', 'go', 'some', 'other', 'way,', 'but', 'he', ""wouldn't,"", 'and', 'said', 'we', 'was', 'ignorant\n', 'superstitious', 'blatherskites.', 'Yes,', 'and', ""he'll"", 'git', 'come', 'up', 'with,', 'one', 'of\n']",MarkTwain
"['these', 'days,', 'I', 'says', 'to', 'myself,', 'insulting', 'ghosts', 'that', 'way.', ""They'll"", 'stand\n', 'it', 'for', 'a', 'while,', 'maybe,', 'but', 'they', ""won't"", 'stand', 'it', 'always,', 'for', 'anybody']",MarkTwain
"['that\n', 'knows', 'about', 'ghosts', 'knows', 'how', 'easy', 'they', 'are', 'hurt,', 'and', 'how', 'revengeful', 'they\n', 'are.\n', '\n', 'So', 'we', 'was', 'all', 'quiet', 'and', 'still,', 'Jim', 'and']",MarkTwain
"['me', 'being', 'scared,', 'and', 'Tom', 'busy.', 'By\n', 'and', 'by', 'Tom', 'fetched', 'the', 'balloon', 'to', 'a', 'standstill,', 'and', 'says:\n', '\n', 'ï¿½NOW', 'get', 'up', 'and', 'look,', 'you']",MarkTwain
"['sapheads.ï¿½\n', '\n', 'We', 'done', 'it,', 'and', 'there', 'was', 'the', 'sure-enough', 'water', 'right', 'under', 'us!--clear,\n', 'and', 'blue,', 'and', 'cool,', 'and', 'deep,', 'and', 'wavy', 'with', 'the', 'breeze,']",MarkTwain
"['the', 'loveliest\n', 'sight', 'that', 'ever', 'was.', 'And', 'all', 'about', 'it', 'was', 'grassy', 'banks,', 'and', 'flowers,', 'and\n', 'shady', 'groves', 'of', 'big', 'trees,', 'looped', 'together', 'with', 'vines,']",MarkTwain
"['and', 'all', 'looking\n', 'so', 'peaceful', 'and', 'comfortable--enough', 'to', 'make', 'a', 'body', 'cry,', 'it', 'was', 'so\n', 'beautiful.\n', '\n', 'Jim', 'DID', 'cry,', 'and', 'rip', 'and', 'dance', 'and']",MarkTwain
"['carry', 'on,', 'he', 'was', 'so', 'thankful', 'and', 'out\n', 'of', 'his', 'mind', 'for', 'joy.', 'It', 'was', 'my', 'watch,', 'so', 'I', 'had', 'to', 'stay', 'by', 'the', 'works,']",MarkTwain
"['but\n', 'Tom', 'and', 'Jim', 'clumb', 'down', 'and', 'drunk', 'a', 'barrel', 'apiece,', 'and', 'fetched', 'me', 'up', 'a\n', 'lot,', 'and', ""I've"", 'tasted', 'a', 'many', 'a', 'good', 'thing']",MarkTwain
"['in', 'my', 'life,', 'but', 'nothing', 'that\n', 'ever', 'begun', 'with', 'that', 'water.\n', '\n', 'Then', 'we', 'went', 'down', 'and', 'had', 'a', 'swim,', 'and', 'then', 'Tom', 'came', 'up']",MarkTwain
"['and', 'spelled', 'me,\n', 'and', 'me', 'and', 'Jim', 'had', 'a', 'swim,', 'and', 'then', 'Jim', 'spelled', 'Tom,', 'and', 'me', 'and', 'Tom', 'had\n', 'a', 'foot-race', 'and', 'a', 'boxing-mill,']",MarkTwain
"['and', 'I', ""don't"", 'reckon', 'I', 'ever', 'had', 'such', 'a\n', 'good', 'time', 'in', 'my', 'life.', 'It', ""warn't"", 'so', 'very', 'hot,', 'because', 'it', 'was', 'close', 'on', 'to\n']",MarkTwain
"['evening,', 'and', 'we', ""hadn't"", 'any', 'clothes', 'on,', 'anyway.', 'Clothes', 'is', 'well', 'enough\n', 'in', 'school,', 'and', 'in', 'towns,', 'and', 'at', 'balls,', 'too,', 'but', 'there', ""ain't"", 'no']",MarkTwain
"['sense\n', 'in', 'them', 'when', 'there', ""ain't"", 'no', 'civilization', 'nor', 'other', 'kinds', 'of', 'bothers', 'and\n', 'fussiness', 'around.\n', '\n', 'ï¿½Lions', ""a-comin'!--lions!"", 'Quick,', 'Mars', 'Tom!', 'Jump', 'for', ""yo'""]",MarkTwain
"['life,', 'Huck!ï¿½\n', '\n', 'Oh,', 'and', ""didn't"", 'we!', 'We', 'never', 'stopped', 'for', 'clothes,', 'but', 'waltzed', 'up', 'the\n', 'ladder', 'just', 'so.', 'Jim', 'lost', 'his', 'head', 'straight', 'off--he']",MarkTwain
"['always', 'done', 'it\n', 'whenever', 'he', 'got', 'excited', 'and', 'scared;', 'and', 'so', 'now,', ""'stead"", 'of', 'just', 'easing\n', 'the', 'ladder', 'up', 'from', 'the', 'ground', 'a', 'little,', 'so']",MarkTwain
"['the', 'animals', ""couldn't"", 'reach\n', 'it,', 'he', 'turned', 'on', 'a', 'raft', 'of', 'power,', 'and', 'we', 'went', 'whizzing', 'up', 'and', 'was\n', 'dangling', 'in', 'the', 'sky', 'before', 'he']",MarkTwain
"['got', 'his', 'wits', 'together', 'and', 'seen', 'what', 'a\n', 'foolish', 'thing', 'he', 'was', 'doing.', 'Then', 'he', 'stopped', 'her,', 'but', 'he', 'had', 'clean', 'forgot\n', 'what', 'to', 'do']",MarkTwain
"['next;', 'so', 'there', 'we', 'was,', 'so', 'high', 'that', 'the', 'lions', 'looked', 'like\n', 'pups,', 'and', 'we', 'was', 'drifting', 'off', 'on', 'the', 'wind.\n', '\n', 'But', 'Tom', 'he']",MarkTwain
"['shinned', 'up', 'and', 'went', 'for', 'the', 'works', 'and', 'begun', 'to', 'slant', 'her\n', 'down,', 'and', 'back', 'toward', 'the', 'lake,', 'where', 'the', 'animals', 'was', 'gathering', 'like', 'a\n']",MarkTwain
"['camp-meeting,', 'and', 'I', 'judged', 'he', 'had', 'lost', 'HIS', 'head,', 'too;', 'for', 'he', 'knowed', 'I\n', 'was', 'too', 'scared', 'to', 'climb,', 'and', 'did', 'he', 'want', 'to', 'dump']",MarkTwain
"['me', 'among', 'the', 'tigers', 'and\n', 'things?\n', '\n', 'But', 'no,', 'his', 'head', 'was', 'level,', 'he', 'knowed', 'what', 'he', 'was', 'about.', 'He', 'swooped', 'down\n', 'to', 'within', 'thirty']",MarkTwain
"['or', 'forty', 'feet', 'of', 'the', 'lake,', 'and', 'stopped', 'right', 'over', 'the\n', 'center,', 'and', 'sung', 'out:\n', '\n', 'ï¿½Leggo,', 'and', 'drop!ï¿½\n', '\n', 'I', 'done', 'it,', 'and', 'shot']",MarkTwain
"['down,', 'feet', 'first,', 'and', 'seemed', 'to', 'go', 'about', 'a', 'mile\n', 'toward', 'the', 'bottom;', 'and', 'when', 'I', 'come', 'up,', 'he', 'says:\n', '\n', 'ï¿½Now', 'lay', 'on', 'your']",MarkTwain
"['back', 'and', 'float', 'till', ""you're"", 'rested', 'and', 'got', 'your', 'pluck\n', 'back,', 'then', ""I'll"", 'dip', 'the', 'ladder', 'in', 'the', 'water', 'and', 'you', 'can', 'climb', 'aboard.ï¿½\n', '\n']",MarkTwain
"['I', 'done', 'it.', 'Now', 'that', 'was', 'ever', 'so', 'smart', 'in', 'Tom,', 'because', 'if', 'he', 'had', 'started\n', 'off', 'somewheres', 'else', 'to', 'drop', 'down', 'on', 'the', 'sand,']",MarkTwain
"['the', 'menagerie', 'would', ""'a'\n"", 'come', 'along,', 'too,', 'and', 'might', ""'a'"", 'kept', 'us', 'hunting', 'a', 'safe', 'place', 'till', 'I', 'got\n', 'tuckered', 'out', 'and', 'fell.\n', '\n', 'And']",MarkTwain
"['all', 'this', 'time', 'the', 'lions', 'and', 'tigers', 'was', 'sorting', 'out', 'the', 'clothes,', 'and\n', 'trying', 'to', 'divide', 'them', 'up', 'so', 'there', 'would', 'be', 'some', 'for', 'all,']",MarkTwain
"['but', 'there', 'was', 'a\n', 'misunderstanding', 'about', 'it', 'somewheres,', 'on', 'account', 'of', 'some', 'of', 'them', 'trying\n', 'to', 'hog', 'more', 'than', 'their', 'share;', 'so', 'there', 'was', 'another']",MarkTwain
"['insurrection,', 'and', 'you\n', 'never', 'see', 'anything', 'like', 'it', 'in', 'the', 'world.', 'There', 'must', ""'a'"", 'been', 'fifty\n', 'of', 'them,', 'all', 'mixed', 'up', 'together,', 'snorting', 'and', 'roaring']",MarkTwain
"['and', 'snapping', 'and\n', 'biting', 'and', 'tearing,', 'legs', 'and', 'tails', 'in', 'the', 'air,', 'and', 'you', ""couldn't"", 'tell\n', 'which', 'was', 'which,', 'and', 'the', 'sand', 'and', 'fur', 'a-flying.']",MarkTwain
"['And', 'when', 'they', 'got\n', 'done,', 'some', 'was', 'dead', 'and', 'some', 'was', 'limping', 'off', 'crippled,', 'and', 'the', 'rest\n', 'was', 'setting', 'around', 'on', 'the', 'battlefield,', 'some', 'of']",MarkTwain
"['them', 'licking', 'their', 'sore\n', 'places', 'and', 'the', 'others', 'looking', 'up', 'at', 'us', 'and', 'seemed', 'to', 'be', 'kind', 'of', 'inviting\n', 'us', 'to', 'come', 'down', 'and', 'have']",MarkTwain
"['some', 'fun,', 'but', 'which', 'we', ""didn't"", 'want', 'any.\n', '\n', 'As', 'for', 'the', 'clothes,', 'they', ""warn't"", 'any,', 'any', 'more.', 'Every', 'last', 'rag', 'of', 'them\n', 'was', 'inside']",MarkTwain
"['of', 'the', 'animals;', 'and', 'not', 'agreeing', 'with', 'them', 'very', 'well,', 'I', ""don't\n"", 'reckon,', 'for', 'there', 'was', 'considerable', 'many', 'brass', 'buttons', 'on', 'them,', 'and', 'there\n', 'was']",MarkTwain
"['knives', 'in', 'the', 'pockets,', 'too,', 'and', 'smoking', 'tobacco,', 'and', 'nails', 'and', 'chalk\n', 'and', 'marbles', 'and', 'fishhooks', 'and', 'things.', 'But', 'I', ""wasn't"", 'caring.', 'All', 'that', 'was\n']",MarkTwain
"['bothering', 'me', 'was,', 'that', 'all', 'we', 'had', 'now', 'was', 'the', ""professor's"", 'clothes,', 'a', 'big\n', 'enough', 'assortment,', 'but', 'not', 'suitable', 'to', 'go', 'into', 'company', 'with,', 'if']",MarkTwain
"['we', 'came\n', 'across', 'any,', 'because', 'the', 'britches', 'was', 'as', 'long', 'as', 'tunnels,', 'and', 'the', 'coats\n', 'and', 'things', 'according.', 'Still,', 'there', 'was', 'everything', 'a', 'tailor', 'needed,']",MarkTwain
"['and\n', 'Jim', 'was', 'a', 'kind', 'of', 'jack', 'legged', 'tailor,', 'and', 'he', 'allowed', 'he', 'could', 'soon', 'trim\n', 'a', 'suit', 'or', 'two', 'down', 'for', 'us', 'that', 'would']",MarkTwain
