text,Author_num
"['what', 'you', 'think', 'it', 'will', 'be?”', 'inquired\nElfonzo.', '“By', 'all', 'means,”', 'answered', 'Ambulinia;', '“a', 'rival,', 'sir,', 'you', 'would\nfancy', 'in', 'your', 'own', 'mind;', 'but', 'let', 'me', 'say']",3
"['a', 'man!', 'She', 'looked', 'about', 'among', 'the', 'old', 'familiar', 'objects;', 'all\nwas', 'there,', 'but', 'the', 'old', 'self', 'was', 'gone.\n\n“What', 'are', 'you', 'noticing?”', 'asked', 'Em.\n\n“Nothing', 'and', 'everything.']",0
"['pain;\nthen,', 'as', 'Anna,', 'moved', 'and', 'half', 'afraid,', 'leaned', 'over', 'her', 'with', 'a', 'sound', 'of\npity,', 'she', 'stood', 'up', 'and', 'turned', 'away.\n\n“You’re', 'going,', 'then--for', 'good--like', 'this?”', 'Anna']",2
"['to', 'a', 'cowman.', 'A', 'brand', 'once', 'seen', 'is', 'hardly', 'ever', 'forgotten.', 'Twenty\nyears', 'hence,', 'you', 'boys', 'will', 'remember', 'all', 'these', 'brands.', 'One', 'man', 'can', 'read\nbrands', 'at']",1
"['and', 'sloping', 'forehead--all', 'have\ngone', 'with', 'increasing', 'intellect;', 'but', 'the', 'animal', 'appetites', 'are', 'there\nstill--refined,', 'discriminative,', 'but', 'immeasurably', 'intensified.', 'Fools!\nBefore', 'men', 'forgave', 'or', 'worshipped,', 'while', 'they', 'were']",0
"['she', 'tried', 'her', 'theory,\nbut', 'it', 'failed:', 'every', 'time', 'she', 'got', 'him', 'properly', 'placed', 'in', 'the', 'river', 'and\nwent', 'ashore', 'to', 'cross', 'over', 'him,', 'he', 'came', 'out']",3
"['from', 'which', 'her', 'step-brother', 'was', 'emerging.', 'As', 'Owen', 'bent', 'to', 'catch\nher,', 'Sophy', 'Viner', 'turned', 'abruptly', 'back', 'to', 'Darrow.\n\n“You,', 'too?”', 'she', 'said', 'with', 'a', 'quick', 'laugh.']",2
"['answered.\n\n“I', 'ask', 'you', 'both--why?”\n\n“Because', 'to', 'tell', 'such', 'a', 'lie,', 'or', 'any', 'lie,', 'is', 'a', 'sin,', 'and', 'could', 'cost', 'us\nthe', 'loss', 'of', 'our', 'own', 'souls--_would_,', 'indeed,']",3
"['have', 'exalted', 'me,', 'an', 'unhappy', 'girl,', 'to\nthe', 'skies;', 'you', 'have', 'called', 'me', 'a', 'saint,', 'and', 'portrayed', 'in', 'your', 'imagination\nan', 'angel', 'in', 'human', 'form.', 'Let', 'her']",3
"['sense', 'of', 'satisfaction\nin', 'this,', 'and', 'of', 'completeness.', 'But', 'there', 'is', 'another', 'method--the', 'method', 'of\nthe', 'life', 'we', 'all', 'lead.', 'Here', 'nothing', 'can', 'be', 'prophesied.', 'There', 'is']",0
"['of', 'my', 'pocket,', 'and', 'I', 'flung', 'it\nas', 'far', 'as', 'I', 'could', 'into', 'the', 'dark', 'water.', 'The', 'Hottentot', 'boy', 'ran', 'down', 'to', 'see\nif', 'he', 'could', 'catch']",0
"['the', 'bar,', 'and', 'can', 'only', 'give', 'a', 'faint', 'outline', 'of', 'my', 'future\nsuccess', 'in', 'that', 'honorable', 'profession;', 'but', 'I', 'trust,', 'sir,', 'like', 'the', 'Eagle,\nI', 'shall', 'look']",3
"['things\nmatters', 'most.', 'Perhaps', 'I’ve', 'changed--or', 'YOUR', 'not', 'changing', 'has', 'convinced\nme.', 'I’m', 'certain', 'now', 'that', 'you', 'won’t', 'budge.', 'And', 'that', 'was', 'really', 'all', 'I', 'ever\ncared', 'about.”\n\n“Oh,']",2
"['tickets', 'and', 'sit', 'up', 'nights.', 'You', 'cannot', 'be', 'too', 'cautious.\n\n(One', 'can', 'see', 'now', 'why', 'I', 'answered', 'that', 'ticket-agent', 'in', 'the', 'manner', 'recorded\nat', 'the', 'top', 'of']",3
"['Saddle', 'a', 'horse', 'and', 'post', 'this', 'notice', 'down', 'at', 'the\ntrail', 'crossing.', 'Sink', 'a', 'stake', 'where', 'every', 'one', 'can', 'see', 'it,', 'and', 'nail', 'your\ncolors', 'to', 'the']",1
"['_They', '_wanted', 'to', 'explain', 'it', 'to\nme--as', 'if', 'there', ""hadn't"", 'been', 'emotion', 'or', 'excitement', 'enough', 'already.', 'You\nknew', 'my', 'orders;', 'how', 'did', 'you', 'dare', 'to', 'go', 'in']",3
"['only', 'fear', 'is,', ""he\nwon't"", 'strain', 'his', 'credit.""\n\n""Credit!', 'Who', 'would', 'credit', 'us?""\n\n""Why', 'not?', 'There', 'are', 'not', 'so', 'many', 'drovers', 'at', 'Dodge', 'who', 'had', 'your', 'showing', 'at\nthe']",1
"['reasoned', 'well.', 'Experience', 'is', 'a', 'great', 'school.', 'The', 'brothers', 'awoke\nto', 'the', 'fact', 'that', 'in', 'the', 'best', 'laid', 'plans', 'of', 'mice', 'and', 'men', 'the', 'unforeseen\nis', 'ever']",1
"['he', 'protested,', 'following\nAnna', 'back', 'into', 'the', 'hall.\n\n“I', 'don’t', 'know.', 'But', 'Owen', 'seems', 'so', 'to', 'rely', 'on', 'you,', 'too----”\n\n“Owen!', 'Is', 'HE', 'to', 'be', 'there?”\n\n“No.', 'But', 'you']",2
"['better\nfor', 'it...”', 'She', 'knew', 'that', 'every', 'inflexion', 'of', 'her', 'voice,', 'every', 'gesture,\nevery', 'characteristic', 'of', 'her', 'person--its', 'very', 'defects,', 'the', 'fact', 'that', 'her\nforehead', 'was', 'too', 'high,']",2
"['May\nshe', 'reform', 'and', 'mend', 'her', 'ways,', 'That', 'she', 'may', 'also', 'to', 'them', 'go.\n\nAnd', 'when', 'it', 'is', ""God's"", 'holy', 'will,', 'O,', 'may', 'she', 'be', 'prepared', 'To']",3
"['of', 'Joel,', '""what\'s', 'your', 'authority', 'for', 'that\nstatement?""\n\n""Didn\'t', 'you', 'pick', 'me', 'a', 'red', 'cow', 'yesterday,', 'and', ""didn't"", 'you', 'admit', 'to', 'Mr.\nStraw', 'that', 'red', 'cattle', 'were', 'worth']",1
"['vehemence,', ""“It's"", 'far', 'above\ninstinct;', ""it's"", '_reason_,', 'and', 'many', 'a', 'man,', 'privileged', 'to', 'be', 'saved', 'and', 'go\nwith', 'you', 'and', 'me', 'to', 'a', 'better', 'world', 'by', 'right']",3
"[""I'm"", 'keeping', 'you', 'from\nyour', 'affairs.\n\nPause.\n\nVisitors?\n\nPause.\n\nNo,', 'we', 'never', 'use', 'butter', 'on', 'them.\n\nPause.\n\nYes,', 'that', 'is', 'a', 'very', 'good', 'way;', 'but', 'all', 'the', 'cook-books', 'say', 'they', 'are', 'very\nunhealthy']",3
"['they', 'say', 'truly,', 'there', 'was', 'never', 'an', 'ache', 'or', 'pain', 'or', 'broken\nheart', 'but', 'a', 'woman', 'was', 'at', 'the', 'bottom', 'of', 'it.', 'We', 'are', 'not', 'to']",0
"['and\nthen', 'sat', 'on', 'his', 'haunches', 'listening.', 'It', 'heard', 'the', 'even', 'breathing', 'of', 'the\nold', 'man,', 'and', 'the', 'steps', 'of', 'the', 'hungry', 'Kaffer', 'dog', 'going', 'his', 'last']",0
"['up;', 'every', 'drop', 'of', 'blood', 'in', 'our', 'body', 'has\nrushed', 'to', 'our', 'head.', 'He', 'lies!', 'he', 'lies!', 'he', 'lies!', 'That', 'man', 'in', 'the', 'pulpit\nlies!', 'Will', 'no']",0
"[""it,'"", 'I', 'ses,', 'winking', 'at', '\'im.\n\n""\'And', 'suppose', 'she', 'waits', 'about', 'outside', 'for', 'me,', 'and', 'Mrs.', 'Plimmer', 'wants', 'me\nto', 'take', ""'er"", ""out?'"", 'he', 'ses,', 'shivering.', '']",4
"['seen', 'only', 'at', 'a', 'certain', 'angle:', 'an', 'angle\nknown', 'to', 'no', 'one', 'but', 'its', 'possessor.', 'The', 'thought', 'flattered', 'his', 'sense\nof', 'possessorship...He', 'felt', 'that', 'the', 'smile', 'on']",2
"['of', 'old;', 'you\nshall', 'have', 'perfect', 'freedom.', 'Lyndall,', 'grand', 'little', 'woman,', 'for', 'your', 'own\nsake', 'be', 'my', 'wife!\n\n“Why', 'did', 'you', 'send', 'that', 'money', 'back', 'to', 'me?', 'You']",0
"['answer', 'this', 'volume', 'of\nconsolation.”', '“Thank', 'you,”', 'said', 'Louisa,', '“you', 'are', 'excusable', 'upon', 'this\noccasion;', 'but', 'I', 'pray', 'you,', 'Ambulinia,', 'to', 'be', 'expert', 'upon', 'this', 'momentous\nsubject,', 'that']",3
"['and\nnext', 'morning', 'they', 'are', 'gone.', 'But', 'it', 'is', 'no', 'matter;', 'I', 'get', 'a', 'new', 'one', 'out', 'of\nthe', 'paper', 'before', 'breakfast,', 'and', 'thrill', 'the', 'domestics', 'with']",3
"['Rose,', 'sat', 'at', 'the', 'door', 'of', 'his', 'dwelling,', 'his', 'arms\nfolded,', 'his', 'legs', 'crossed,', 'and', 'a', 'profound', 'melancholy', 'seeming', 'to', 'rest', 'over\nhis', 'soul.', 'His', 'house', 'was']",0
"['a', 'pause--“Over', 'the', 'whole', 'world--the', 'whole', 'world--mine,\nthat', 'I', 'have', 'made!”', 'He', 'pressed', 'the', 'little', 'wheels', 'and', 'pulleys', 'in', 'his\npocket', 'till', 'they', 'cracked.', 'Presently', 'his', 'muttering']",0
"['but--Well,', 'there', 'is', 'not', 'a', 'thing', 'we\ncan', 'do', 'that', 'would', 'be', 'a', 'help,', 'for', 'not', 'in', 'any', 'instance', 'does', 'that', 'latter\never', 'come', 'from', 'anyone', 'who']",3
"['of', 'life.\n“Bohemianism”', 'seemed', 'to', 'him', 'a', 'cheaper', 'convention', 'than', 'the', 'other', 'two,', 'and\nhe', 'liked,', 'above', 'all,', 'people', 'who', 'went', 'as', 'far', 'as', 'they', 'could', 'in']",2
"['rewarded', 'by', 'locating', 'an', 'outfit', 'whose', 'holdings', 'consisted', 'of\nstock', 'cattle.', 'Three', 'men', 'were', 'secured,', 'their', 'services', 'not', 'being', 'urgently\nrequired', 'on', 'the', 'home', 'ranch', 'until', 'the']",1
"['the', 'little', 'boy', 'and', 'the', 'meiboss;', 'remember\nthe', 'young', 'girl', 'and', 'the', 'young', 'man;', 'remember', 'the', 'lake,', 'the', 'fire,', 'and', 'the\nbrimstone;', 'remember', 'the', 'suicide’s', 'skeleton', 'on']",0
"['been', 'pronouncedly', '“ladies”', 'or', 'they', 'had', 'not.', 'Grateful', 'to', 'both', 'for\nministering', 'to', 'the', 'more', 'complex', 'masculine', 'nature,', 'and', 'disposed', 'to\nassume', 'that', 'they', 'had', 'been', 'evolved,']",2
"['Good', 'night!', 'Good-bye!', 'The', 'Lord', 'bless', 'and\nguide', 'you;', 'and', 'may', 'He', 'bring', 'you', 'back', 'to', 'us', 'in', 'safety', 'and', 'find', 'us', 'all', 'as\nyou', 'have', 'left']",0
"['slanted', 'across', 'the', 'black', 'and', 'white', 'floor,', 'the', 'faded', 'tapestry', 'chairs,\nand', 'Darrow’s', 'travelling', 'coat', 'and', 'cap,', 'which', 'lay', 'among', 'the', 'cloaks', 'and\nrugs', 'piled', 'on', 'a']",2
"['with', 'a', 'slice', 'of', 'toast', 'crumbled', 'fine,', 'and', 'a\nhalf-filled', 'cup', 'of', 'coffee,', 'and', 'an', 'egg', 'broken', 'open,', 'but', 'not', 'eaten.', 'Her\nebony', 'face', 'grinned', 'complacently', 'as']",0
"['these?”\n\n“Fire-coals.”\n\nHe', 'picked', 'up', 'one', 'to', 'examine', 'it,', 'but', 'changed', 'his', 'mind', 'and', 'put', 'it', 'down\nagain.', 'Then', 'he', 'went', 'away.', '_Nothing', '_interests', 'him.\n\nBut', 'I', 'was', 'interested.']",3
"['one', 'of', 'the', 'gatekeeper’s\nchildren', 'had', 'had', 'an', 'accident.', 'In', 'her', 'compact', 'dark', 'dress', 'she', 'looked', 'more\nthan', 'usually', 'straight', 'and', 'slim,', 'and', 'her', 'face', 'wore', 'the']",2
"['back.', 'Owen', 'must\nbe', 'convinced', 'that', 'he’s', 'mistaken,', 'and', 'nothing', 'else', 'will', 'convince', 'him.\nAfterward', 'I’ll', 'find', 'a', 'pretext--oh,', 'I', 'promise', 'you!', 'But', 'first', 'he', 'must', 'see\nfor']",2
"['that', 'Anna', 'had', 'despatched', 'Miss\nPainter.\n\nShe', 'had', 'found', 'a', 'blessed', 'refuge', 'from', 'her', 'perplexities', 'in', 'the', 'stolid\nAdelaide’s', 'unawareness.', 'One', 'could', 'so', 'absolutely', 'count', 'on', 'Miss', 'Painter’s\nguessing']",2
"['that', 'the', 'brothers', 'saw\ntheir', 'day', 'and', 'dominion', 'passing', 'into', 'the', 'hands', 'of', 'another.', 'But', 'instead', 'of\nturning', 'to', 'new', 'fields,', 'they', 'remained', 'with', 'the', 'land', 'that']",1
"['not', 'learnt', 'what', 'I\nexpected;', 'but', 'I', 'have', 'learnt', 'something', 'else.', 'What', 'have', 'you', 'been', 'doing?”\n\n“Nothing.”\n\n“That', 'is', 'not', 'possible.', 'I', 'shall', 'find', 'out', 'by', 'and', 'by.”\n\nThey']",0
"['cripples', 'this', 'year,', 'what', 'have', 'they', 'cost', 'you?""\n\n""That\'s', 'different,""', 'protested', 'Dell.', '""Dodge', 'City', 'is', 'a', 'market', 'where\nbuyers', 'and', 'sellers', 'meet.""\n\n""True', 'enough.', 'And', 'behind', 'that', 'are']",1
"['where', 'you', 'stand', 'today,', 'and', 'have', 'felt\nas', 'you', 'feel;', 'and', 'another', 'relief', 'has', 'been', 'offered', 'them,', 'and', 'they', 'have\ntaken', 'it.\n\n“When', 'the', 'day', 'has', 'come', 'when']",0
"['me,”', 'she', 'said,', '“and', 'when', 'I', 'have', 'had', 'breakfast', 'I', 'am\ngoing', 'to', 'dress.”\n\nShe', 'finished', 'all', 'he', 'had', 'brought', 'her', 'eagerly.\n\n“I', 'am', 'sitting', 'up', 'quite', 'by']",0
"['young', 'Texan', 'to', 'the', 'brothers,', '""of\nwalking', 'up', 'the', 'trail', 'and', 'leading', 'fagged-out', 'saddle', 'stock.', 'A', 'mount', 'of', 'six\nhorses', 'to', 'the', 'man', 'may', 'be', 'all', 'right']",1
"['contingents', 'the', 'next', 'morning.\nWhen', 'it', 'came', 'to', 'receive', 'the', 'Stoddard', 'herd,', 'the', 'deftness', 'with', 'which', 'the\ntwo', 'outfits', 'classified', 'the', 'cattle', 'was', 'only', 'short', 'of', 'marvelous.']",1
"['drew\nherself', 'up', 'in', 'dignified', 'silence,', 'extended', 'the', 'tips', 'of', 'her', 'fingers,', 'and\nmotioned', 'solemnly', 'to', 'a', 'chair.', 'The', 'young', 'man', 'seated', 'himself,', 'sticking', 'his\nfeet', 'as', 'far']",0
"['his', 'assistance,', 'forcing', 'the', 'angle,', 'until', 'the', 'drag', 'end', 'of\nthe', 'column', 'had', 'passed', 'into', 'the', 'sheltering', 'haven.', 'The', 'fight', 'was', 'won,', 'and\nto', ""Dell's"", 'courage,', 'in']",1
"['afternoon.', 'If', 'this', 'ranch', 'boasts', 'anything', 'to', 'eat,', 'now', 'would\nbe', 'an', 'awful', 'nice', 'time', 'to', 'mention', 'it.""\n\nSeay\'s', 'wants', 'were', 'looked', 'after.\n\n""How', 'many', 'herds', 'between', 'here']",1
"['told', 'a', 'lie!”\n\nIt', 'was', 'all', 'they', 'could', 'say.', 'The', 'situation', 'was', 'new,', 'unheard', 'of,\nincredible;', 'they', 'could', 'not', 'understand', 'it,', 'they', 'did', 'not', 'know', 'how', 'to']",3
"['down', 'and', 'take', 'your', 'gun;', 'and', 'live,', 'dear', 'friend,', 'live', 'to', 'remember\nthe', 'man', 'who', 'gave', 'his', 'life', 'for', 'you!’', 'By', 'that', 'time', 'the', 'bear', 'was']",0
"['then,', 'who', 'the', 'little', 'book', '(for', 'the', 'care', 'what', 'we', 'wrote', 'him,', 'and\nfor', 'her', 'typographical', 'correction)', 'that', 'may', 'be', 'worth', 'the', 'acceptation', 'of\nthe', 'studious', 'persons,']",3
"['burnt', 'within', 'my', 'breast.', 'It\nwas', 'but', 'a', 'sheen,', 'a', 'shimmer,', 'a', 'reflection', 'in', 'the', 'water;', 'but', 'now', 'I', 'desire\nnothing', 'more', 'on', 'earth', 'than', 'to', 'hold']",0
"['is', 'not', 'on', 'account', 'of', 'his', 'brightness', 'that', 'I', 'love', 'him--no,', 'it', 'is', 'not\nthat.', 'He', 'is', 'not', 'to', 'blame', 'for', 'his', 'brightness,', 'such', 'as', 'it']",3
"['hear', 'each\nother’s', 'breath.\n\n“‘Chasten', 'thy', 'son', 'while', 'there', 'is', 'hope,’”', 'said', 'Bonaparte,', '“‘and', 'let', 'not\nthy', 'soul', 'spare', 'for', 'his', 'crying.’', 'Those', 'are', 'God’s', 'words.', 'I', 'shall']",0
"['of\nyou--I', 'DO', 'believe', 'you', 'mean', 'it', 'as', 'a', 'friend--but', 'I', 'don’t', 'quite', 'understand\nwhy,', 'finding', 'me,', 'as', 'you', 'say,', 'so', 'well', 'placed', 'here,', 'you', 'should', 'show']",2
"['love', 'her\nfor', 'her', 'ignorance', 'and', 'humility.', 'She', 'felt', 'like', 'a', 'slave,', 'and', 'a', 'goddess,\nand', 'a', 'girl', 'in', 'her', 'teens...\n\n\n\n\nXIII\n\n\nDarrow,', 'late', 'that', 'evening,', 'threw', 'himself', 'into']",2
"['the', 'whole', 'continent,', 'why,', 'Sally', 'Foster,', 'you', 'know', 'perfectly\nwell', 'it', 'would', 'strain', 'the', 'livers', 'and', 'lights', 'out', 'of', 'them', 'and', '_then_', ""they\ncouldn't!”\n\nThe"", 'dear', 'woman,', 'she']",3
"['bag,', 'he', 'strung', 'them', 'over', 'his', 'shoulders.', 'Then', 'he\nlooked', 'circumspectly', 'out', 'at', 'the', 'door.', 'It', 'was', 'very', 'bad', 'to', 'be', 'discovered\nin', 'the', 'act', 'of', 'giving;']",0
"['to', 'him.', 'At', 'last', 'he', 'saw', 'it', 'was', 'no', 'use', 'lingering', 'in', 'that\nneighbourhood,', 'and', 'pressed', 'on.\n\nOne', 'day', 'coming', 'to', 'a', 'little', 'town,', 'his', 'horses', 'knocked']",0
"['that\nalbeit', 'he', 'brought', 'his', 'baggage', 'on', 'board', 'the', 'ship', 'in', 'a', 'newspaper,', 'he', 'took\nit', 'ashore', 'in', 'four', 'trunks,', 'a', 'queensware', 'crate,', 'and', 'a', 'couple', 'of']",3
"['to', 'trample', 'out', 'pathways', 'would', 'have\nleft', 'the', 'winter', 'mounts', 'bleeding', 'and', 'crippled.', 'The', 'emergency', 'demanded\nmen,', 'but', 'two', 'boys', 'came', 'to', 'the', 'front', 'in', 'a', 'resourceful']",1
"['horror', 'without\nbeing', 'afraid', 'of', 'it', 'any', 'more?', 'That’s', 'what', 'I’m', 'doing', 'now.', 'And', 'that’s', 'why\nI', 'understand', 'Owen...”', 'She', 'broke', 'off,', 'and', 'he', 'felt', 'her', 'touch']",2
"['The', 'long', ""winter's"", 'over!', 'You', 'can\nshout!', ""G'long,"", 'mules!""\n\nDuring', 'the', 'evening,', 'Dell', 'read', ""Forrest's"", 'letter', 'again', 'and', 'again.', '""Keep\nbusy', 'until', 'the', 'herds', 'arrive,""', 'it', 'read.', '""Enlarge']",1
"['filled', 'the', 'salt-pot,', 'he\nproceeded', 'to', 'look', 'for', 'the', 'box', 'of', 'books', 'among', 'the', 'rubbish', 'that', 'filled', 'the\nloft.', 'Under', 'a', 'pile', 'of', 'sacks', 'he', 'found', 'it--a']",0
"['it', 'tight', 'round', 'my', 'head,', 'it\naches', 'so.”\n\nHe', 'had', 'not', 'been', 'long', 'in', 'his', 'seat', 'when', 'he', 'saw', 'drops', 'fall', 'from', 'beneath', 'the\nhands', 'that', 'shaded', 'the']",0
"['the', 'exceptional', 'thing', 'could', 'ever', 'become\nindifferent', 'through', 'habit;', 'whether', 'the', 'appetite', 'for', 'beauty', 'was', 'so', 'soon\ndulled', 'that', 'it', 'could', 'be', 'kept', 'alive', 'only', 'by', 'privation.']",2
"['I', 'was', 'at', 'peace', 'and', 'slept.', 'It', 'was', 'a', 'good', 'rest', 'I', 'had,', 'but', 'I', 'woke\nbefore', 'the', 'twilight', 'had', 'come', 'again.', 'I', 'was', 'feeling', 'fairly']",3
"['you', 'have', 'not', 'felt', 'it,', 'Lyndall,', 'you', 'cannot', 'understand', 'it.\nYou', 'may', 'work,', 'and', 'work,', 'and', 'work,', 'till', 'you', 'are', 'only', 'a', 'body,', 'not', 'a\nsoul.', 'Now,']",0
"['for', 'me,', 'created', 'for', 'me!', 'I', 'will', 'love', 'you\ntill', 'I', 'die!', 'Oh,', 'Em,', 'do', 'not', 'be', 'so', 'cold,', 'so', 'cruel', 'to', 'me!”\n\nHe', 'held', 'her', 'arm']",0
"['fair,', 'even', 'very', 'fair,', 'they', 'mar', 'and', 'flaw;\nbut', 'to', 'the', 'face', 'whose', 'beauty', 'is', 'the', 'harmony', 'between', 'that', 'which', 'speaks\nfrom', 'within', 'and', 'the', 'form', 'through']",0
