text,Author_num
"['ingratitude.', 'When', 'she', 'came', 'to', 'spend', 'the', 'evening', 'with', 'us', 'just', 'after\nher', 'return', 'from', 'Europe,', 'her', 'first', 'remark', 'to', 'me', 'had', 'been:', '""Well,', 'a', 'pretty\nmess', 'you', 'and', 'your', 'Aunt', 'Helen', 'have', 'made', 'of', 'it!""', 'Beyond', 'this', 'she', 'made', 'no\nallusion', 'to', 'what', 'had', 'occurred,', 'but', 'she', 'answered', 'all', 'my', 'questions\nregarding', 'her']",8
"['hand,\nTo', 'tell', 'us', 'of', 'those', 'joys', 'that', 'we', 'shall', 'meet\nIn', 'some', 'far', 'distant', 'and', 'far', 'happier', 'land;\nAnd', 'oft', 'at', 'night,', 'as', 'time', 'still', 'passed', 'away,\nThat', 'hopeless', 'song', 'throughout', 'the', 'greenwood', 'came,\nAnd', 'oft', 'she', 'heard', 'repeated', 'in', 'the', 'lay\nThe', 'well-known', 'sound', 'of', 'her', 'own', 'maiden', 'name;\nAnd', 'often', 'did', 'she', 'wish,', 'and']",7
"['with', 'a', 'palpitating', 'heart\nand', 'a', 'trembling', 'hand.', 'A', 'bright', 'and', 'lovely', 'dawn,', 'the', 'harbinger', 'of', 'a', 'fair\nand', 'prosperous', 'day,', 'had', 'arisen', 'over', 'the', 'beautiful', 'little', 'village\nof', 'Cumming,', 'which', 'is', 'surrounded', 'by', 'the', 'most', 'romantic', 'scenery', 'in', 'the\nCherokee', 'country.', 'Brightening', 'clouds', 'seemed', 'to', 'rise', 'from', 'the', 'mist', 'of\nthe', 'fair', 'Chattahoochee,', 'to']",5
"['at', 'least,', 'suspected', 'that', 'there', 'was', 'something\nwrong.', 'As', 'I', 'afterwards', 'learned,', 'her', 'air', 'towards', 'my', 'lover', 'was', 'distant', 'and\nhaughty;', 'and', 'as', 'Aunt', 'Agnes', 'had', 'begun', 'of', 'late', 'to', 'imitate', 'her', 'former\nenemy,', 'his', 'reception', 'was', 'not', 'cordial.', 'But', 'while', 'he', 'was', 'looking', 'from', 'one\nto', 'another', 'with', 'some', 'hesitation,', 'Mr.', 'Chelm,', 'who']",8
"['no', 'doubt', 'the', 'poor', 'fellow', 'wears', 'over', 'his', 'heart', 'every\nrose-bud', 'you', 'ever', 'gave', 'him,', 'and', 'knows', 'by', 'rote', 'every', 'word', 'of', 'sympathy', 'you\never', 'said', 'to', 'him.', 'And', 'then', 'that', 'portrait,--what', 'volumes', 'it', 'tells', 'of\nitself!', 'Fancy', 'that', 'ardent', 'soul', 'toiling', 'over', 'the', 'canvas', 'to', 'reproduce', 'from\nmemory', 'your', 'image', '(you', 'tell', 'me']",8
"['in', 'the', 'ardor', 'of', 'her', 'indignation,', 'as', 'she\nfinished', 'the', 'account', 'of', 'Miss', ""Kingsley's"", 'narrative,--""bah!', 'Trying', 'to', 'lead\na', 'sober', 'life!', 'Tell', '_me_!', 'I', 'hear', 'on', 'all', 'sides', 'that', 'your', 'house', 'has', 'become\na', 'hot-bed', 'of', 'all', 'that', 'is', 'worldly', 'and', 'luxurious', 'in', 'the', 'city.', 'And', 'not\ncontent', 'with', 'that,', 'you', 'are', 'scheming', 'to']",8
"['his', 'wife', 'does.', 'There\nis', 'something', 'of', 'the', 'master', 'about', 'him', 'in', 'spite', 'of', 'his', 'blackness', 'and', 'wool.\nSee', 'how', 'he', 'brandishes', 'his', 'stick', 'and', 'holds', 'up', 'his', 'head!”\n\n“Oh,', 'but', 'aren’t', 'you', 'making', 'fun?”', 'said', 'Gregory,', 'looking', 'doubtfully', 'from\nher', 'to', 'the', 'Kaffer', 'herd,', 'who', 'rounded', 'the', 'kopje.\n\n“No;', 'I', 'am', 'very', 'serious.', 'He']",0
"['course;', 'Mary', 'and', 'I', 'went', 'to', 'a', 'school', 'in', 'Devonshire', 'when', 'we', 'were\nquite', 'little', 'girls.', 'I', 'was', 'eleven', 'and', 'Mary', 'ten.', 'Afterwards', 'we', 'were', 'at', 'a\nLondon', 'school,', 'and', 'then', 'we', 'went', 'to', 'Paris.', 'We', 'had', 'an', 'excellent', 'time', 'at\nall', 'our', 'schools;', 'but', 'I', 'think', 'the', 'best', 'fun', 'of', 'all', 'was']",4
"['that', ""perish.'”\n\n\n\nWAS"", 'IT', 'HEAVEN?', 'OR', 'HELL?\n\n\n\nCHAPTER', 'I\n\n“You', 'told', 'a', '_lie_?”\n\n“You', 'confess', 'it--you', 'actually', 'confess', 'it--you', 'told', 'a', 'lie!”\n\n\n\nCHAPTER', 'II\n\nThe', 'family', 'consisted', 'of', 'four', 'persons:', 'Margaret', 'Lester,', 'widow,', 'aged\nthirty', 'six;', 'Helen', 'Lester,', 'her', 'daughter,', 'aged', 'sixteen;', 'Mrs.', ""Lester's\nmaiden"", 'aunts,', 'Hannah', 'and', 'Hester', 'Gray,', 'twins,', 'aged', 'sixty-seven.', 'Waking\nand', 'sleeping,', 'the', 'three', 'women']",5
"['up', 'here', 'this', 'afternoon', 'to', 'have', 'tea', 'and', ""buns,\naren't"", 'we?""\n\n""Oh,', ""don't"", 'talk', 'in', 'that', 'way!""', 'said', 'Merry.', '""One', 'would', 'suppose', 'you', 'were\nschool', 'children,', 'when', 'you', 'are', 'our', 'darling,', 'dear', 'friends.""\n\n""Our', 'only', 'friends,""', 'said', 'Cicely.', '""You', 'are', 'the', 'only', 'girls', 'in', 'the', 'world\nfather', 'allows', 'us', 'to', 'be', 'the', 'least', 'bit', 'intimate']",4
"[""WILSON'S"", 'TALES', 'OF', 'THE', 'BORDERS', 'AND', 'OF', 'SCOTLAND.\n\nHISTORICAL,', 'TRADITIONARY,', '&', 'IMAGINATIVE.\n\nWITH', 'A', 'GLOSSARY.\n\nREVISED', 'BY', 'ALEXANDER', 'LEIGHTON,\n\n_One', 'of', 'the', 'Original', 'Editors', 'and', 'Contributors_.\n\nVOL.', 'XXIV.\n\nLONDON:', 'WALTER', 'SCOTT,', '14', 'PATERNOSTER', 'SQUARE,', 'AND\nNEWCASTLE-UPON-TYNE.', '1884\n\n\n\n\nCONTENTS.\n\nTHE', ""MINSTREL'S"", 'TALES--\n\n', '', '', '', 'I.', 'EDMUND', 'AND', 'HELEN,', '(_John', 'Mackay', 'Wilson_),', '', '', '', '', '', '', '', '']",7
"['had', 'to', 'be', 'pieced', 'out\nwith', 'other', 'people’s!”', 'She', 'clasped', 'her', 'hands', 'on', 'Darrow’s', 'arm.', '“I', 'want\nour', 'life', 'to', 'be', 'like', 'a', 'house', 'with', 'all', 'the', 'windows', 'lit:', 'I’d', 'like', 'to', 'string\nlanterns', 'from', 'the', 'roof', 'and', 'chimneys!”\n\nShe', 'ended', 'with', 'an', 'inward', 'tremor.', 'All', 'through', 'her', 'exposition', 'and', 'her\nappeal', 'she', 'had', 'told']",3
"['in', 'the', 'choice', 'I', 'was', 'tempted', 'to', 'make?', 'But\nif', 'I', 'did', 'not', 'marry', 'Mr.', 'Spence,', 'what', 'was', 'the', 'prospect', 'before', 'me?', 'What', 'did\nmy', 'father', 'wish', 'me', 'to', 'do', 'with', 'his', 'money?\n\nAs', 'though', 'he', 'understood', 'my', 'silent', 'question,', 'he', 'turned', 'to', 'me', 'suddenly', 'and\nsaid,--\n\n""As', 'you', 'may', 'remember,', 'Virginia,', 'I', 'told', 'you--it']",8
"['scarce', 'the', 'aspen', 'shook;\nA', 'babbling', 'voice', 'was', 'heard', 'from', 'every', 'brook,\nAnd', 'down', 'the', 'vale,', 'in', 'murmurs', 'low', 'and', 'long,\nTweed', 'poured', 'its', 'ancient', 'and', 'unwearied', 'song.\nBefore,', 'behind,', 'around,', 'afar,', 'and', 'near,\nThe', 'wakeful', ""landrail's"", 'watchword', 'met', 'the', 'ear.\nThen', 'Edmund', 'leaned', 'against', 'the', 'hallowed', 'tree,\nWhose', 'shade', 'had', 'been', 'their', 'temple,', 'and', 'where', 'he\nHad']",7
"['must', 'let', 'her', 'go\nwithout', 'insisting', 'on', 'any', 'positive', 'promise.', 'She’s', 'excited', '...', 'he', 'must', 'let\nher', 'calm', 'down...”\n\nAgain', 'she', 'waited,', 'and', 'Darrow', 'said:', '“Surely', 'you', 'can', 'make', 'him', 'see', 'that.”\n\n“She’ll', 'help', 'me', 'to--she’s', 'to', 'see', 'him,', 'of', 'course,', 'before', 'she', 'goes.', 'She\nstarts', 'immediately,', 'by', 'the', 'way,', 'with', 'Adelaide', 'Painter,', 'who', 'is']",3
"['why', 'you', 'shouldn’t', 'marry', 'Owen,', 'I', 'WANT', 'him', 'to\nhope,', 'I’ll', 'help', 'him', 'to', 'hope', '...', 'if', 'you', 'say', 'so....”\n\nWith', 'the', 'urgency', 'of', 'her', 'pleading', 'her', 'clasp', 'tightened', 'on', 'Sophy’s', 'hand,\nbut', 'it', 'warmed', 'to', 'no', 'responsive', 'tremor:', 'the', 'girl', 'seemed', 'numb,', 'and', 'Anna\nwas', 'frightened', 'by', 'the', 'stony', 'silence', 'of', 'her', 'look.']",3
"['much', 'of', 'his', 'person', 'in', 'it', 'as', 'his', 'starboard', 'ear.\n\nWe', 'all', 'love', 'to', 'get', 'some', 'of', 'the', 'drippings', 'of', 'Conspicuousness,', 'and', 'we\nwill', 'put', 'up', 'with', 'a', 'single,', 'humble', 'drip,', 'if', 'we', ""can't"", 'get', 'any', 'more.', 'We', 'may\npretend', 'otherwise,', 'in', 'conversation;', 'but', 'we', ""can't"", 'pretend', 'it', 'to', 'ourselves\nprivately--and', 'we', ""don't."", 'We']",5
"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7\n', '', 'II.', 'Sophistication.', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",8
"['down', 'myself,”', 'she', 'said,', 'slipping', 'cautiously', 'on', 'to', 'the\nfloor.', '“You', 'see!”', 'She', 'cast', 'a', 'defiant', 'glance', 'of', 'triumph', 'when', 'she', 'stood\nthere.', '“Hold', 'the', 'curtain', 'up', 'high,', 'I', 'want', 'to', 'look', 'at', 'myself.”\n\nHe', 'raised', 'it,', 'and', 'stood', 'holding', 'it.', 'She', 'looked', 'into', 'the', 'glass', 'on', 'the\nopposite', 'wall.\n\nSuch', 'a', 'queenly', 'little', 'figure']",0
"['closer', 'contact', 'of', 'their', 'silences,', 'trembled\nthrough', 'her', 'at', 'the', 'touch.', 'She', 'remembered', 'things', 'he', 'had', 'said', 'that', 'had\nbeen', 'like', 'new', 'skies', 'above', 'her', 'head:', 'ways', 'he', 'had', 'that', 'seemed', 'a', 'part', 'of\nthe', 'air', 'she', 'breathed.', 'The', 'faint', 'warmth', 'of', 'her', 'girlish', 'love', 'came', 'back\nto', 'her,', 'gathering', 'heat', 'as', 'it', 'passed']",3
"['without', ""giving'"", 'him', 'time', 'to', 'add\na', 'word.\n\nWhen', 'she', 'had', 'left', 'the', 'shop', 'the', 'younger', 'Mr.', 'Pearce', 'turned', 'to', 'his\nbrother,', 'took', 'the', 'little', 'brooch', 'from', 'the', 'drawer', 'into', 'which', 'he', 'had\ncarelessly', 'thrown', 'it,', 'and', 'gave', 'it', 'to', 'the', 'elder', 'Mr.', 'Pearce', 'to', 'examine.\n""There\'s', 'a', 'find', 'here,""', 'he', 'said;', '""only,', 'somehow,', 'I']",4
"['leaning', 'to\nthe', 'group', 'with', 'radiant', 'eyes.\n\n“I', 'think', 'I', 'should', 'like', 'to', 'ask', 'her,”', 'the', 'child', 'rejoined,', 'after', 'a', 'minute’s\nshy', 'consideration;', 'and', 'as', 'Darrow', 'set', 'her', 'down', 'her', 'mother', 'laughed:', '“Do,\ndarling,', 'do!', 'Run', 'off', 'at', 'once,', 'and', 'tell', 'her', 'we', 'expect', 'her', 'to', 'be', 'awfully\nhappy', 'too.”\n\nThe', 'scene', 'had', 'been', 'succeeded', 'by']",3
"['South', 'Braintree,', 'Massachusetts,', 'who,', 'having\ncome', 'to', 'Paris', 'some', 'thirty', 'years', 'earlier,', 'to', 'nurse', 'a', 'brother', 'through', 'an\nillness,', 'had', 'ever', 'since', 'protestingly', 'and', 'provisionally', 'camped', 'there', 'in', 'a\nstate', 'of', 'contemptuous', 'protestation', 'oddly', 'manifested', 'by', 'her', 'never', 'taking\nthe', 'slip-covers', 'off', 'her', 'drawing-room', 'chairs.', 'Her', 'long', 'residence', 'on\nGallic', 'soil', 'had', 'not', 'mitigated', 'her']",3
"['her', 'predecessor’s\nportrait.', 'Since', 'her', 'arrival', 'at', 'Givre', 'the', 'picture--a', '“full-length”', 'by', 'a\nonce', 'fashionable', 'artist--had', 'undergone', 'the', 'successive', 'displacements', 'of\nan', 'exiled', 'consort', 'removed', 'farther', 'and', 'farther', 'from', 'the', 'throne;', 'and\nAnna', 'could', 'not', 'help', 'noting', 'that', 'these', 'stages', 'coincided', 'with', 'the', 'gradual\ndecline', 'of', 'the', 'artist’s', 'fame.', 'She', 'had', 'a', 'fancy', 'that', 'if']",3
"['was', 'possible.', 'But', 'now', 'that', 'you', 'have', 'suggested\nit', 'yourself,', 'I', 'cannot', 'give', 'up', 'the', 'idea', 'without', 'remonstrance.""\n\nI', 'looked', 'at', 'him', 'beseechingly,', 'and', 'he', 'blushed', 'again', 'in', 'a', 'manner', 'to', 'cause\nme', 'self-consciousness.', 'He', 'hesitated,', 'and', 'then', 'in', 'a', 'decided', 'tone,', 'as', 'if\nhe', 'were', 'resisting', 'a', 'temptation,', 'said:--\n\n""It', 'is', 'out', 'of', 'the']",8
"['might', 'not', 'be', 'pleased,', 'did', 'he', 'know\nof', 'my', 'fast-growing', 'intention', 'to', 'devote', 'the', 'energies', 'of', 'my', 'life', 'to', 'it.', 'He\nwas', 'more', 'busy', 'than', 'ever', 'down', 'town,', 'and', 'for', 'weeks', 'at', 'a', 'time', 'would', 'seem\nscarcely', 'aware', 'of', 'my', 'existence.', 'His', 'questions', 'at', 'dinner', 'regarding', 'my\ndoings', 'were', 'rarely', 'more', 'definite', 'than', 'to']",8
"['our', 'frontier.', 'The', 'epoch', 'was', 'truly', 'Western;', 'their\nranges', 'were', 'controlled', 'without', 'investment,', 'their', 'cattle', 'roamed', 'the\nvirgin', 'pastures', 'of', 'an', 'unowned', 'land.\n\nOver', 'twenty-five', 'years', 'have', 'passed', 'since', 'an', 'accident', 'changed', 'the', 'course\nof', 'the', 'heroes', 'of', 'this', 'story.', 'Since', 'that', 'day', 'of', 'poverty', 'and', 'uncertain\noutlook,', 'the', 'brothers', 'have', 'been', 'shaken', 'by', 'adversity,']",1
"['to', 'take', 'our', 'Maggie\naway', 'on', 'her', 'last', 'day.""\n\nThe', 'two', 'boys', 'now', 'rushed', 'up.\n\n""I', 'am', 'going', 'to', 'cry', 'bottles-full', 'to-morrow,""', 'said', 'Andrew;', '""and,\nalthough', 'I', 'am', 'a', 'boy,', 'about', 'to', 'be', 'a', 'man,', ""I'm"", 'not', 'a', 'bit', 'ashamed', 'of', 'it.""\n\n""I\'ll', 'beat', 'you', 'at', 'that,""', 'said', 'Jackdaw,', '""for', ""I'll"", 'cry', 'basins-full.""\n\n""Dear', 'me,', 'boys,']",4
"['trail,""', 'said', 'he,', '""strays', 'and\nsore-footed', 'cattle,', 'to', 'occupy', 'this', 'valley', 'and', 'give', 'these', 'boys', 'a', 'start', 'in\nlife.', 'I', 'never', 'even', 'got', 'thanked', 'for', 'a', 'stray,', 'and', ""I've"", 'turned', 'hundreds', 'of\nthem', 'loose', 'on', 'these', 'upper', 'ranges,', 'refused', 'on', 'the', 'delivery', 'of', 'a', 'herd.\nSomebody', 'gets', 'them,', 'and', 'I', 'want', 'these', 'boys', 'of']",1
"['paper\nbetween', 'her', 'fingers.', 'The', 'thrill', 'it', 'sent', 'through', 'her', 'gave', 'a', 'keener', 'edge\nto', 'every', 'sense.', 'She', 'felt,', 'saw,', 'breathed', 'the', 'shining', 'world', 'as', 'though', 'a\nthin', 'impenetrable', 'veil', 'had', 'suddenly', 'been', 'removed', 'from', 'it.\n\nJust', 'such', 'a', 'veil,', 'she', 'now', 'perceived,', 'had', 'always', 'hung', 'between', 'herself', 'and\nlife.', 'It', 'had', 'been', 'like', 'the']",3
"['stranger', 'had', 'gone', 'half', 'across', 'the', 'plain', 'he', 'looked', 'back.\n\n“Poor', 'devil,”', 'he', 'said,', 'smiling', 'and', 'stroking', 'his', 'moustache.', 'Then', 'he\nlooked', 'to', 'see', 'if', 'the', 'little', 'blue', 'handkerchief', 'were', 'still', 'safely', 'knotted.\n“Poor', 'devil!”\n\nHe', 'smiled,', 'and', 'then', 'he', 'sighed', 'wearily,', 'very', 'wearily.\n\nAnd', 'Waldo', 'waited', 'till', 'the', 'moving', 'speck', 'had', 'disappeared', 'on', 'the']",0
"['for', 'herself.\n\nTo', 'give', 'herself', 'a', 'countenance', 'she', 'held', 'out', 'Owen’s', 'letter.', 'He', 'took', 'it', 'and\nglanced', 'down', 'the', 'page,', 'his', 'face', 'grown', 'grave.', 'She', 'waited', 'nervously', 'till\nhe', 'looked', 'up.\n\n“That’s', 'a', 'good', 'plan;', 'the', 'best', 'thing', 'that', 'could', 'happen,”', 'he', 'said,', 'a', 'just\nperceptible', 'shade', 'of', 'constraint', 'in', 'his', 'tone.\n\n“Oh,', 'yes,”', 'she', 'hastily']",3
"['a', 'rock', 'in', 'the', 'midst', 'and', 'look', 'out', 'over', 'the\nfurry', 'expanse', 'it', 'is', 'so', 'mottled', 'and', 'splashed', 'and', 'gay', 'with', 'color', 'and\nfrisking', 'sheen', 'and', 'sun-flash,', 'and', 'so', 'rippled', 'with', 'stripes,', 'that', 'you\nmight', 'think', 'it', 'was', 'a', 'lake,', 'only', 'you', 'know', 'it', ""isn't;"", 'and', ""there's"", 'storms\nof', 'sociable', 'birds,', 'and', 'hurricanes', 'of']",5
"['Prize,', 'consisting', 'of\na', 'Portrait', 'of', 'me', 'done', 'entirely', 'by', 'myself', 'in', 'pen', 'and', 'ink', 'without', 'previous\ninstructions.', 'The', 'ink', 'warranted', 'to', 'be', 'the', 'kind', 'used', 'by', 'the', 'very', 'best\nartists.\n\n\n\nA', 'MONUMENT', 'TO', 'ADAM\n\nSome', 'one', 'has', 'revealed', 'to', 'the', '_Tribune', '_that', 'I', 'once', 'suggested', 'to', 'Rev.\nThomas', 'K.', 'Beecher,', 'of', 'Elmira,', 'New', 'York,', 'that']",5
"['he', 'felt', 'the', 'need', 'of', 'further\ninvestigation', 'before', 'endeavoring', 'to', 'demonstrate', 'the', 'remedy', 'by', 'means', 'of\nwhich', 'this', 'number', 'might', 'be', 'increased,', 'so', 'as', 'finally', 'to', 'include', 'all\nearnest', 'souls.', 'An', 'immature', 'statement', 'would', 'impair', 'the', 'authority', 'of', 'the\nmore', 'elemental', 'truth', 'he', 'had', 'sought', 'to', 'establish;', 'but', 'he', 'hoped', 'in', 'a\nsubsequent', 'volume', 'to']",8
"['green\nfly,', 'and', 'flit', 'away.', 'We', 'are', 'not', 'satisfied', 'with', 'what', 'Nature', 'shows', 'us,', 'and\nwe', 'see', 'something', 'for', 'ourselves.', 'Under', 'the', 'white', 'hen', 'we', 'put', 'a', 'dozen', 'eggs,\nand', 'break', 'one', 'daily,', 'to', 'see', 'the', 'white', 'spot', 'wax', 'into', 'the', 'chicken.', 'We', 'are\nnot', 'excited', 'or', 'enthusiastic', 'about', 'it;', 'but', 'a', 'man', 'is']",0
"['shades', 'below.""\n\n""No', 'lover', 'is', 'he,', 'my', 'father', 'dear,\n', '', 'My', 'champion', 'who', 'shall', 'be;\nA', 'stranger', 'knight', 'shall', 'for', 'me', 'fight,\n', '', 'And', 'shall', 'my', 'fate', 'decree.""\n""Well', 'done!', 'well', 'done!""', 'cried', 'Sir', 'Bullstrode,\n', '', '""That', 'goeth', 'with', 'my', 'gree;\nMay', 'the', 'carrion', 'crow', 'be', 'then', 'abroad,\nAll', 'hungry', 'to', 'feed', 'upon', 'carrion', 'food,\n']",7
"['plain', 'English;', 'but', 'the', 'man', 'contemplated', 'the\nblock', 'abstractedly,', 'wholly', 'unconscious', 'that', 'any', 'antagonism', 'was', 'being\ndisplayed', 'toward', 'him.\n\n“You', 'might', 'not', 'be', 'a', 'Scotchman', 'or', 'anything', 'of', 'that', 'kind,', 'might', 'you?”\n', 'suggested', 'the', 'German.', '“It', 'is', 'the', 'English', 'that', 'she', 'hates.”\n\n“My', 'dear', 'friend,”', 'said', 'the', 'stranger,', '“I', 'am', 'Irish', 'every', 'inch', 'of\nme--father']",0
"['all', 'the', 'bottom', 'land', 'has', 'grown', 'up\nwith', 'timber,', 'some', 'as', 'big', 'as', 'a', ""man's"", 'body.', 'It', ""doesn't"", 'look', 'very', 'far', 'away,\nbut', 'it', 'takes', 'all', 'day', 'to', 'go', 'and', 'come,', 'hauling', 'wood.', ""There's"", 'big', 'springs\njust', 'above,', 'and', 'the', 'water', 'never', 'fails.', ""That's"", 'what', 'makes', 'the', 'trees\nso', 'thrifty.""\n\n""Too', 'bad', 'your', 'father', ""didn't""]",1
"['soft', 'delusive', 'word.\n\nHe', 'pointed', 'to', 'yon', 'castle', ""ha',\n"", '', 'And', 'all', 'its', 'holts', 'so', 'green', 'and', 'fair;\nAnd', 'would', 'not', 'she,', 'poor', 'Ailie', 'Faa,\n', '', 'Move', 'some', 'day', 'as', 'a', 'mistress', 'there?\nAs', 'the', 'parchèd', 'lea', 'receives', 'the', 'rains,\n', '', 'Her', 'ears', 'drank', 'up', 'the', 'sweet', 'melodie;\nA', ""gipsy's"", 'blood', 'flowed', 'in', 'her']",7
"['education;', 'it', 'was', 'only\nshow:', 'she', 'got', 'the', 'words', 'by', 'listening', 'in', 'the', 'dining-room', 'and', 'drawing-room\nwhen', 'there', 'was', 'company,', 'and', 'by', 'going', 'with', 'the', 'children', 'to', 'Sunday-school\nand', 'listening', 'there;', 'and', 'whenever', 'she', 'heard', 'a', 'large', 'word', 'she', 'said', 'it\nover', 'to', 'herself', 'many', 'times,', 'and', 'so', 'was', 'able', 'to', 'keep', 'it', 'until']",5
